@relation openjpa_Test_R2-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {true,false}

@data
3,1,0,0,0,1,4,0,0,1,5,0,false
47,21,2,0,0,0,0,2,37,2,3,4,false
3,1,0,0,0,0,0,0,185,2,5,0,false
2,1,0,0,0,0,0,0,45,2,7,0,false
7,4,2,0,0,1,9,2,185,4,13,1,true
3,1,0,0,0,1,0,0,168,3,3,0,false
8,2,0,0,1,0,0,2,185,2,2,1,true
3,1,0,0,0,1,0,0,0,1,4,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,1,0,168,2,7,0,false
3,1,0,0,0,1,0,0,0,1,1,0,false
12,14,2,0,0,1,2,2,185,4,19,1,true
8,2,0,0,1,0,0,2,185,2,2,1,true
12,5,4,0,0,2,1,3,168,1,4,5,false
3,1,0,0,0,1,0,0,168,3,5,0,false
10,2,0,0,1,1,0,2,37,3,6,1,false
3,1,0,0,0,1,2,1,45,2,7,0,true
4,2,0,0,0,0,0,2,45,3,11,0,false
6,2,1,1,0,1,0,2,45,2,6,0,false
30,15,15,1,0,4,3,11,168,2,7,0,false
3,1,0,0,0,1,0,0,185,2,2,0,true
3,1,1,0,0,0,0,1,168,3,3,0,false
3,2,0,0,0,1,0,0,37,1,2,0,false
3,1,0,0,0,1,2,1,37,2,6,0,false
4,1,1,0,0,0,2,1,45,3,10,0,false
3,1,0,0,0,1,0,0,45,2,6,0,false
3,1,0,0,0,1,0,0,45,3,6,0,false
3,1,0,0,0,0,5,1,45,3,10,0,false
3,1,0,0,0,1,14,1,45,3,10,0,false
3,1,1,0,0,0,0,0,185,2,5,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,1,0,0,0,0,0,185,2,2,0,false
11,5,10,0,0,2,0,6,45,2,6,0,false
5,5,0,0,0,3,2,2,168,1,3,0,false
9,3,0,0,1,2,0,2,185,1,1,1,false
3,1,0,0,0,1,0,1,168,2,3,0,false
1,1,0,0,0,0,0,0,185,2,4,0,false
73,17,17,0,5,6,4,9,185,2,2,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
2,1,0,0,0,0,1,0,45,2,6,0,false
3,1,0,0,0,0,0,0,185,1,1,0,false
3,1,0,0,0,0,0,1,94,1,1,1,false
3,1,0,0,0,1,0,0,78,2,2,0,false
3,1,0,0,0,1,0,1,45,2,5,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
3,1,0,0,0,1,0,0,168,2,5,0,false
10,1,1,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,1,4,1,168,2,2,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,0,0,0,45,2,4,0,false
3,1,0,0,0,1,0,1,185,1,2,0,false
5,1,3,0,0,0,4,0,185,4,13,0,true
8,2,2,0,0,1,0,3,185,3,10,0,false
13,4,4,0,0,1,3,1,45,2,6,2,false
5,2,2,0,0,0,3,1,45,3,10,0,false
2,1,0,0,0,0,1,0,185,3,6,0,true
3,1,1,0,0,0,0,0,168,1,1,0,false
3,1,0,0,0,1,1,1,45,3,8,0,false
3,1,0,0,0,0,2,1,185,3,6,0,true
9,3,0,0,1,1,0,2,45,1,4,1,false
3,1,1,0,0,0,0,0,185,2,4,0,false
36,19,12,0,0,4,4,0,45,2,4,5,false
10,2,0,0,1,1,0,3,45,2,6,0,true
3,1,0,0,0,1,1,1,45,1,4,1,false
3,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,168,2,5,0,true
18,9,1,0,0,9,0,5,185,4,14,1,true
4,4,2,1,0,2,1,0,94,2,2,0,false
3,1,0,0,0,1,0,0,45,4,8,0,false
8,5,1,1,0,1,0,1,168,3,3,0,false
3,1,1,0,0,0,0,0,185,2,4,0,false
18,14,6,0,0,2,2,2,45,2,6,2,false
5,2,2,1,0,1,0,0,168,3,6,0,false
3,1,0,0,0,1,1,0,185,2,6,0,true
3,2,0,0,0,0,1,0,37,1,2,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,1,0,1,0,0,45,3,11,0,false
1,1,0,0,0,0,0,0,45,4,8,0,false
2,1,0,0,0,0,0,0,37,1,3,0,false
3,1,0,0,0,0,0,0,45,2,6,0,false
8,6,0,0,0,4,0,0,168,3,6,2,false
3,1,0,0,0,1,0,0,0,1,5,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
4,1,0,0,0,0,0,2,45,2,5,0,false
3,1,0,0,0,1,0,0,168,1,2,0,false
21,9,7,0,0,1,2,6,37,2,3,1,false
3,1,0,0,0,1,0,0,45,1,3,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
14,4,8,0,0,1,1,0,94,1,1,3,false
3,1,0,0,0,1,0,0,185,2,2,0,false
3,1,0,0,0,1,1,0,0,1,1,0,false
3,1,0,0,0,1,0,1,185,1,2,0,false
3,1,1,0,0,0,0,0,168,1,2,0,false
3,1,0,0,0,1,0,0,37,2,5,0,false
12,10,2,3,0,7,0,1,168,1,2,2,false
7,2,3,0,0,0,0,5,0,1,5,0,false
3,1,0,0,0,0,0,1,185,2,3,0,true
3,1,0,0,0,1,4,1,37,1,2,0,false
4,1,0,0,0,0,0,1,185,3,10,0,false
1,1,0,0,0,0,1,0,168,1,2,0,false
3,1,1,0,0,0,0,0,168,3,3,0,false
3,1,0,0,0,1,0,0,185,2,3,0,true
3,1,1,0,0,0,6,0,185,4,16,0,false
3,2,0,0,0,1,0,0,185,2,2,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,0,0,2,0,1,6,0,false
16,5,9,1,0,3,0,1,168,1,1,0,false
5,3,2,0,0,2,1,1,37,2,5,0,false
5,2,0,0,0,1,0,5,45,2,6,0,false
3,1,0,0,0,0,0,3,45,2,7,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
5,2,0,0,0,2,0,2,37,2,2,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
2,1,0,0,0,0,0,0,37,2,3,0,false
3,1,0,0,0,0,0,0,45,1,3,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
27,17,7,1,0,10,0,0,168,2,3,2,false
8,3,2,0,0,0,0,0,45,2,4,0,false
4,2,0,0,0,2,0,3,45,2,4,1,false
3,1,0,0,0,1,0,0,0,1,6,0,false
3,1,1,0,0,0,0,0,37,2,3,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
4,1,2,0,0,0,0,1,168,2,2,0,false
1,1,0,0,0,0,8,0,37,2,2,0,false
20,16,10,0,0,4,2,2,185,2,5,6,false
1,1,0,0,0,0,1,0,45,1,4,0,false
3,1,0,0,0,1,0,0,185,2,4,0,false
38,21,7,0,2,2,3,2,37,2,3,10,false
4,2,0,0,0,1,0,2,37,3,6,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
4,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,0,1,1,45,3,13,0,false
28,13,2,0,0,0,1,7,185,1,1,1,false
8,1,0,0,1,1,0,1,94,1,1,0,false
3,1,0,0,0,0,5,0,168,2,5,0,true
3,2,0,0,0,1,0,1,185,2,4,0,false
4,2,0,0,0,2,0,1,45,2,5,1,false
3,1,0,0,0,1,6,1,37,1,2,0,false
11,5,6,0,0,0,0,3,37,2,3,6,false
3,1,0,0,0,1,0,0,168,1,1,0,false
22,13,2,0,1,8,12,4,45,3,10,6,false
3,1,0,0,0,0,0,0,45,2,4,0,false
7,3,2,0,0,0,0,1,45,1,4,1,false
3,1,0,0,0,1,0,0,37,1,2,0,false
6,4,2,0,0,3,3,1,168,1,1,0,false
7,1,5,0,0,0,3,0,33,3,5,1,false
9,3,0,0,1,2,0,2,45,2,5,1,false
1,1,0,0,0,0,0,0,185,2,4,0,false
12,4,5,0,0,0,3,1,45,3,8,0,false
6,5,1,0,0,0,12,1,37,2,3,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
4,1,0,0,0,0,0,1,45,1,5,0,false
3,2,0,0,0,0,0,0,0,2,12,1,false
36,10,11,0,1,0,4,10,45,2,7,2,true
3,1,1,0,0,0,0,0,185,2,5,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,1,185,2,4,0,false
3,1,0,0,0,1,1,1,0,1,6,0,false
25,5,3,0,1,0,4,9,185,4,19,2,true
11,6,2,0,0,0,3,7,185,4,14,4,true
4,3,1,0,0,2,0,1,0,2,6,0,false
6,2,2,0,0,2,2,0,37,2,4,0,false
3,1,0,0,0,0,0,0,185,2,6,0,true
3,1,0,0,0,1,0,0,0,1,5,0,false
16,5,4,0,0,4,4,5,45,2,6,4,false
3,1,0,0,0,1,0,0,45,1,4,0,false
3,2,0,0,0,1,0,1,185,3,10,0,true
3,1,0,1,0,1,0,0,37,2,6,0,false
3,1,1,0,0,0,1,0,185,1,1,0,false
3,1,0,0,0,1,0,1,45,2,6,1,false
3,1,0,0,0,1,1,1,45,3,5,0,false
4,2,0,1,0,1,0,0,94,1,1,0,false
3,1,0,0,0,0,3,1,37,2,5,0,false
1,1,0,0,0,0,2,0,45,3,6,0,false
7,2,2,0,0,2,0,4,45,1,4,1,false
3,1,0,0,0,0,0,0,185,2,5,0,false
1,1,0,0,0,0,1,0,45,1,4,0,false
3,1,1,0,0,0,0,0,0,2,9,0,false
13,4,2,0,1,2,1,4,185,4,7,1,false
3,1,0,0,0,1,0,0,45,2,6,0,false
7,3,2,0,0,0,2,1,185,3,6,0,true
14,3,2,0,1,1,0,3,45,3,7,0,false
4,1,1,0,0,0,1,0,168,1,2,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,1,0,45,1,4,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
3,1,0,0,0,0,0,0,94,2,2,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,1,0,45,2,5,0,false
3,1,0,0,0,0,0,0,168,1,1,0,false
3,1,0,0,0,1,0,0,185,2,2,0,false
4,3,0,0,0,2,0,1,185,1,1,0,false
3,1,1,0,0,0,0,0,37,2,2,0,false
12,3,3,0,0,0,1,3,37,1,2,6,false
1,1,0,0,0,0,2,0,45,1,3,0,false
3,1,0,0,0,1,1,2,168,1,3,0,false
3,1,1,0,0,0,3,0,168,1,1,0,false
4,2,0,0,0,0,0,1,94,1,1,0,false
3,1,0,0,0,1,0,1,168,2,2,0,false
5,3,3,0,0,0,0,0,185,2,5,0,false
2,1,0,0,0,0,0,0,45,2,5,0,false
3,1,0,0,0,0,0,0,0,1,5,0,false
10,2,1,0,1,0,2,2,185,4,19,0,true
3,1,0,0,0,1,0,0,27,1,2,0,false
34,10,6,1,3,1,2,2,168,1,1,11,false
3,1,0,0,0,0,0,0,185,2,5,0,false
5,1,0,0,0,0,0,0,45,3,8,0,false
4,2,1,0,0,0,2,0,45,1,7,0,false
3,1,0,0,0,1,3,0,94,1,2,0,false
4,2,0,0,0,0,3,0,45,1,4,0,false
22,8,0,0,0,0,0,6,37,1,2,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
5,3,1,0,0,1,10,0,45,1,4,0,false
3,1,0,0,0,1,10,0,45,3,13,0,false
23,10,2,0,1,3,3,8,45,3,11,8,false
3,1,0,0,0,0,0,0,185,2,5,0,false
3,2,0,0,0,1,1,0,45,3,11,0,false
3,1,0,0,0,1,1,0,45,2,4,0,false
3,1,0,0,0,1,0,0,185,2,4,0,false
3,2,0,0,0,0,2,2,37,2,4,2,false
3,1,0,0,0,1,0,1,45,2,7,0,true
5,1,0,0,0,0,0,2,185,4,16,0,false
3,2,0,0,0,0,0,1,168,1,1,0,false
3,1,0,0,0,0,0,2,37,2,4,0,false
3,2,0,0,0,0,0,4,45,2,7,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
3,1,0,0,0,1,0,0,45,3,13,0,false
3,1,1,0,0,0,0,0,185,2,4,0,false
5,2,0,1,0,0,0,0,168,3,5,2,false
2,1,0,0,0,0,0,0,37,2,6,0,false
3,2,0,0,0,1,3,1,0,1,6,0,false
4,2,1,0,0,0,0,1,37,2,3,0,false
45,18,1,0,0,0,0,17,45,2,6,0,false
3,1,1,0,0,0,0,0,0,1,5,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
48,14,19,0,1,4,0,1,168,2,5,3,true
3,1,1,0,0,0,8,4,45,3,8,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
9,2,1,0,1,0,0,2,168,1,1,2,false
3,1,0,0,0,0,0,0,185,2,4,0,false
6,4,2,0,0,1,3,2,168,1,2,0,false
3,1,0,0,0,1,0,1,45,2,7,0,false
3,1,1,0,0,0,0,0,45,1,5,0,false
4,3,0,0,0,2,0,0,45,3,11,0,false
8,2,0,0,1,2,1,0,37,1,2,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
4,1,0,0,0,0,0,1,45,3,13,0,false
5,2,1,0,0,1,3,1,168,2,2,2,false
3,1,0,0,0,1,0,2,37,3,6,0,false
3,1,0,0,0,1,1,0,37,1,2,0,false
5,1,0,0,0,0,0,7,45,3,13,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
5,3,0,0,0,0,0,1,45,2,6,0,false
3,2,0,0,0,1,16,0,185,1,1,0,false
3,1,0,0,0,1,1,0,185,3,8,0,false
13,5,3,0,0,3,1,9,45,4,9,6,false
1,1,0,0,0,0,0,0,45,1,4,0,false
27,13,11,0,0,2,1,6,185,1,2,7,false
5,1,0,0,0,0,0,7,185,3,10,0,false
3,1,0,0,0,1,0,0,37,1,2,0,false
1,1,0,0,0,0,1,0,45,1,4,0,false
3,1,1,0,0,0,2,0,45,1,7,0,false
10,5,3,1,0,1,0,2,45,2,7,0,true
3,2,0,0,0,0,0,1,168,2,5,0,true
3,1,0,0,0,1,31,0,185,4,14,0,true
3,1,1,0,0,0,0,0,45,1,3,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
3,1,1,0,0,0,1,0,45,3,10,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
3,2,0,0,0,0,12,0,185,2,4,0,false
5,1,2,0,0,0,0,0,94,1,1,0,false
27,18,1,0,0,7,2,2,45,2,7,1,true
3,1,0,0,0,1,0,1,168,2,2,1,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,1,0,0,45,3,6,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
5,1,2,0,0,0,0,0,37,2,3,0,false
3,1,0,0,0,1,23,1,185,3,4,0,false
1,1,0,0,0,0,0,0,168,1,2,0,false
2,1,0,0,0,0,0,0,168,1,1,0,false
10,5,0,0,0,0,2,0,37,2,3,0,false
3,1,0,0,0,1,0,0,45,1,3,0,false
4,3,0,0,0,0,11,1,45,3,13,1,false
3,1,0,0,0,1,5,0,168,2,2,0,false
8,4,3,0,0,1,12,2,45,3,8,1,false
16,7,5,0,1,1,1,3,185,1,1,1,false
3,1,0,0,0,0,0,0,168,2,3,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,0,0,1,185,2,4,0,false
4,2,1,0,0,1,1,0,37,1,2,0,false
3,1,0,0,0,1,2,0,185,1,2,0,false
3,1,0,0,0,1,0,0,185,2,3,0,true
3,1,0,0,0,1,0,0,185,4,19,0,true
3,1,0,0,0,1,0,2,185,2,2,0,false
3,1,0,0,0,1,0,0,185,4,19,0,true
5,2,0,0,0,2,0,1,185,4,19,0,true
3,1,0,0,0,1,0,3,45,1,7,1,false
4,1,0,0,0,0,0,1,0,1,8,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
4,1,1,0,0,1,2,3,45,4,9,4,false
19,6,1,0,1,0,1,4,45,3,11,3,false
27,1,6,0,0,0,1,2,185,2,2,16,false
3,3,0,0,0,1,1,0,45,2,7,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,1,2,0,168,1,1,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,0,3,0,37,2,4,0,false
3,1,1,0,0,0,0,0,45,2,6,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
4,4,0,0,0,2,2,1,45,1,3,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,0,0,0,168,1,1,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,2,0,0,0,1,4,0,185,3,6,0,true
3,1,0,0,0,0,0,3,185,2,3,0,true
3,1,1,0,0,0,1,0,185,4,13,0,true
3,1,0,0,0,1,0,0,185,2,4,0,false
3,2,0,0,0,0,0,1,45,3,13,0,false
4,1,0,0,0,0,0,2,37,3,6,0,false
37,11,9,0,0,4,2,11,185,3,9,1,false
5,3,1,0,0,2,0,0,168,2,7,0,false
3,2,0,0,0,1,4,0,185,4,14,0,true
3,1,0,0,0,1,0,0,37,2,5,0,false
3,1,1,0,0,0,0,0,45,3,11,0,false
3,1,0,0,0,1,0,3,185,2,3,0,true
8,1,0,0,1,1,0,4,0,1,8,0,false
3,1,0,0,0,1,1,1,168,2,2,0,false
3,1,0,0,0,1,0,2,168,1,1,0,false
6,3,3,0,0,1,3,2,185,1,1,0,false
27,19,10,2,0,1,2,7,37,1,2,1,false
3,1,0,0,0,0,0,0,0,1,6,0,false
4,1,0,0,0,1,0,0,62,1,2,0,false
13,4,2,0,1,2,0,1,45,2,5,0,false
9,1,0,0,1,1,0,4,45,3,11,0,false
3,1,0,0,0,1,11,1,45,3,5,0,false
3,1,0,0,0,0,0,1,37,2,4,0,false
9,3,0,0,1,1,0,2,185,1,1,1,false
4,2,0,0,0,0,0,2,37,1,2,0,false
12,4,1,0,0,1,1,3,45,2,6,15,false
3,1,1,0,0,0,0,0,185,2,3,0,true
12,8,5,0,0,1,2,3,185,4,14,0,true
44,25,4,0,0,1,1,0,168,1,1,5,false
11,9,2,0,0,3,6,1,37,2,6,0,false
3,1,0,0,0,1,0,1,168,2,2,0,false
1,1,0,0,0,0,1,0,37,2,3,0,false
4,3,0,0,0,2,2,1,185,3,10,1,false
3,1,0,0,0,0,0,0,185,2,5,0,false
3,2,0,0,0,1,0,0,45,1,7,0,false
3,1,0,0,0,1,0,0,45,1,4,0,false
16,8,2,0,1,0,6,8,185,4,14,0,true
3,1,0,0,0,1,20,1,45,2,8,0,false
3,1,0,0,0,1,0,0,185,3,10,0,false
4,2,0,1,0,1,0,2,168,1,1,0,true
1,1,0,0,0,0,1,0,45,1,4,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
4,2,0,0,0,0,0,0,168,1,1,0,false
4,1,1,0,0,0,1,0,37,1,2,0,false
9,7,2,0,0,2,4,0,168,3,4,0,false
3,1,0,0,0,0,1,1,45,2,6,0,false
3,1,1,0,0,0,1,0,168,3,3,0,false
3,1,0,0,0,1,1,2,185,3,9,0,false
1,1,0,0,0,0,2,0,185,2,2,0,true
3,1,0,0,0,1,0,0,0,1,4,0,false
8,2,0,0,1,2,2,0,168,3,6,2,false
3,1,0,0,0,1,0,0,185,1,3,0,false
10,1,3,0,1,0,0,0,45,4,9,0,false
12,1,0,0,0,0,2,20,45,2,6,1,true
3,1,0,0,0,1,45,1,185,4,14,0,true
3,1,0,0,0,1,0,0,168,2,3,0,false
11,2,3,0,1,0,0,4,185,1,1,0,false
4,2,2,0,0,0,2,0,185,4,14,0,true
14,2,2,0,2,1,0,3,37,1,2,1,false
3,1,0,0,0,1,0,0,168,3,3,0,false
7,1,2,0,0,1,0,0,168,3,5,0,false
3,1,0,0,0,1,55,0,185,4,14,0,true
4,1,0,0,0,0,0,0,185,1,1,0,false
4,1,0,0,0,0,0,1,0,1,8,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
4,1,2,0,0,0,1,0,45,3,8,0,false
4,2,0,0,0,2,0,1,185,4,13,0,true
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,0,0,0,0,0,1,37,2,4,1,false
3,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
3,1,0,0,0,1,0,0,45,3,6,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,0,1,1,45,3,5,0,false
23,9,1,0,0,9,2,2,185,2,4,1,false
8,2,0,0,1,2,6,0,0,2,13,0,false
4,2,2,0,0,1,1,1,0,1,7,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
9,6,3,0,0,2,11,2,37,1,2,1,false
1,1,0,0,0,0,0,0,45,1,3,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,1,0,1,185,2,3,0,true
9,3,3,0,0,1,0,0,37,1,2,0,false
3,1,0,0,0,1,0,0,185,3,7,0,false
5,1,2,0,0,0,1,0,185,4,7,0,false
3,1,1,0,0,0,0,0,185,2,5,0,false
16,7,2,0,0,4,1,3,45,2,6,2,false
1,1,0,0,0,0,10,0,45,2,5,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
17,5,6,0,0,0,1,6,168,1,2,0,false
1,1,0,0,0,0,2,0,185,1,2,0,false
3,1,0,0,0,0,0,0,0,1,4,0,false
4,3,0,0,0,2,2,0,37,1,2,0,false
3,1,0,0,0,1,0,1,37,2,4,0,false
3,1,0,0,0,1,0,2,185,2,3,0,true
3,1,0,0,0,1,0,0,45,3,11,0,false
3,1,0,0,0,1,1,1,185,1,2,0,false
3,1,1,0,0,0,0,0,0,1,6,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
9,7,0,0,0,1,5,11,185,4,14,1,true
3,1,0,0,0,1,26,0,45,3,10,0,false
4,1,1,0,0,1,0,3,0,1,8,0,false
11,3,1,0,1,1,1,1,0,2,6,1,false
3,1,0,0,0,0,0,1,168,1,1,0,false
3,1,1,0,0,0,3,0,45,3,8,0,false
3,1,0,0,0,0,0,1,185,2,3,0,true
3,1,0,0,0,1,0,1,168,2,6,0,false
3,2,0,0,0,1,0,0,37,1,2,0,false
7,5,0,0,0,4,0,3,168,2,6,1,false
3,3,0,0,0,1,1,0,45,3,11,0,false
3,1,0,0,0,1,0,0,94,2,2,0,false
35,3,6,3,0,1,4,3,45,4,8,18,false
36,10,11,0,1,0,4,10,185,2,2,2,true
1,1,0,0,0,0,1,0,0,1,5,0,false
1,1,0,0,0,0,4,0,37,2,3,0,false
1,1,0,0,0,0,0,0,45,2,5,0,false
3,1,1,0,0,0,0,0,168,2,2,0,false
3,1,0,0,0,1,4,0,185,4,13,0,true
3,1,0,0,0,1,0,0,168,2,3,0,false
3,1,0,1,0,1,1,0,45,1,4,0,false
3,1,1,0,0,0,0,0,37,2,3,0,false
7,2,3,0,0,1,1,1,168,1,1,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
10,14,2,0,0,3,10,4,45,3,11,0,false
13,5,7,0,0,1,2,3,185,4,13,0,true
3,1,0,0,0,1,0,2,45,1,5,0,false
3,1,0,0,0,1,0,0,185,4,19,0,true
4,1,0,0,0,0,0,2,45,3,13,0,false
3,1,0,0,0,1,8,0,185,3,6,0,true
58,24,15,0,4,0,2,19,45,3,11,10,false
3,1,0,0,0,0,0,2,45,3,10,2,false
3,1,0,0,0,0,0,0,0,1,4,0,false
3,3,0,0,0,0,10,1,45,3,11,0,false
4,3,0,0,0,0,0,2,94,2,2,0,false
3,2,0,0,0,1,0,0,37,2,3,0,false
4,1,0,0,0,0,0,1,37,3,6,0,false
10,3,4,1,0,2,2,1,185,2,6,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
4,2,1,0,0,1,0,0,0,2,6,0,false
38,17,13,0,2,1,1,16,185,1,1,11,false
5,2,1,0,0,2,12,3,185,2,5,0,false
18,6,2,0,2,2,1,0,0,2,13,3,false
3,1,0,0,0,1,11,1,45,3,10,0,false
3,1,1,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
14,5,7,0,0,0,0,3,37,2,3,2,false
12,4,3,1,1,2,3,3,94,1,1,4,false
1,1,0,0,0,0,10,0,45,2,5,0,false
5,4,2,0,0,1,0,0,168,3,5,0,false
5,1,1,0,0,0,1,1,168,2,2,0,false
3,2,0,0,0,1,1,0,37,1,2,0,false
3,1,0,0,0,0,0,0,0,1,4,0,false
3,3,0,0,0,1,5,2,185,3,9,4,false
4,1,0,0,0,0,0,1,0,1,8,0,false
4,3,2,0,0,0,0,0,185,4,19,0,true
28,10,6,0,1,1,1,8,45,3,11,4,false
3,1,0,0,0,1,3,0,185,2,2,0,true
8,4,3,0,0,1,0,0,37,3,6,0,false
8,6,0,0,0,4,0,0,37,2,3,2,false
5,2,1,1,0,0,0,1,45,1,3,0,false
3,1,0,0,0,1,1,0,0,1,6,0,false
3,1,1,0,0,0,0,1,45,3,13,0,false
5,3,0,0,0,3,0,2,37,3,6,0,false
3,2,1,0,0,0,0,0,37,2,3,0,false
13,7,0,0,1,2,2,0,45,3,8,1,false
1,1,0,0,0,0,2,0,45,1,4,0,false
3,2,0,0,0,1,1,1,168,2,7,0,false
33,22,8,0,0,4,0,5,185,3,5,2,true
3,1,0,0,0,1,0,2,185,1,3,0,true
16,5,1,0,2,0,0,0,168,2,5,1,true
80,38,27,0,0,1,0,25,185,3,6,0,true
2,1,0,0,0,0,0,0,45,1,4,0,false
3,1,0,0,0,1,5,0,45,3,11,0,false
5,3,2,0,0,1,0,1,0,1,8,0,false
10,3,2,0,1,0,1,2,45,2,5,1,false
14,4,6,3,0,0,0,2,0,1,5,0,false
1,1,0,0,0,0,0,0,45,2,5,0,false
4,1,0,0,0,1,2,2,185,2,2,0,true
3,1,0,0,0,1,1,1,45,3,13,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,2,1,0,0,0,0,0,45,1,4,0,false
3,1,1,0,0,0,0,0,37,1,2,0,false
3,3,0,0,0,0,0,0,168,1,2,2,false
3,1,0,0,0,1,0,1,45,2,7,0,false
6,3,3,1,0,1,0,0,185,1,2,0,false
3,3,0,0,0,1,2,0,185,2,5,0,false
3,1,0,0,0,1,0,1,37,3,6,0,false
9,2,0,0,1,0,1,3,185,4,14,1,true
3,1,0,0,0,0,0,1,168,1,1,0,false
23,9,9,0,0,2,0,3,168,1,1,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,185,2,3,0,true
3,1,0,0,0,1,2,0,45,3,11,0,false
4,2,1,0,0,0,0,0,94,1,1,0,false
6,5,3,0,0,0,1,2,45,2,8,4,false
3,1,0,0,0,1,0,1,45,3,5,0,false
4,1,1,0,0,0,0,1,185,4,19,0,true
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,0,0,0,1,1,0,0,1,5,0,false
3,1,0,0,0,0,0,0,185,1,1,0,false
4,3,1,0,0,1,16,0,37,1,2,0,false
4,1,0,0,0,0,0,1,168,3,4,0,false
18,5,5,1,0,0,1,1,168,1,1,4,false
8,10,0,0,0,0,7,0,45,3,11,1,false
3,1,0,0,0,1,0,0,168,2,5,0,true
10,5,2,0,0,0,3,6,45,3,13,4,false
3,1,0,0,0,1,0,0,45,3,11,0,false
3,1,0,0,0,1,0,0,185,3,6,0,true
3,1,0,0,0,0,0,0,0,1,4,0,false
6,1,3,1,0,1,2,0,45,2,6,0,false
3,1,0,0,0,1,0,1,45,3,13,0,false
18,17,6,0,0,6,12,15,185,4,14,3,true
3,1,0,0,0,0,0,0,185,2,5,0,false
