@relation openjpa_Test_R11-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {true,false}

@data
3,1,0,0,0,0,0,0,629,2,2,0,true
3,1,0,0,0,1,0,1,54,1,2,0,false
14,7,2,0,0,5,17,10,974,3,5,4,false
3,1,0,0,0,1,0,0,168,1,1,0,true
3,1,0,0,0,0,0,0,334,3,3,0,true
3,1,0,0,0,1,1,0,974,1,1,0,false
3,1,0,0,0,1,0,0,57,1,1,0,false
4,3,0,0,0,2,0,1,706,2,4,0,true
3,1,0,0,0,1,1,1,0,1,7,1,false
3,3,0,0,0,0,11,1,529,2,2,0,true
4,1,0,0,0,1,1,1,168,2,5,0,true
3,1,0,0,0,1,0,1,37,3,6,0,false
3,1,0,0,0,0,0,0,457,1,1,0,false
4,3,0,0,0,2,3,0,612,1,1,0,true
18,10,7,0,0,5,3,2,768,2,2,1,true
3,1,1,0,0,0,0,0,1005,1,1,0,false
7,3,0,0,1,0,0,0,243,2,2,1,true
3,1,0,0,0,1,0,1,45,2,7,0,true
5,1,0,0,0,1,0,2,457,1,3,0,true
3,1,0,0,0,1,8,1,804,1,1,0,false
5,2,1,0,0,1,18,2,723,4,8,0,true
12,4,0,0,0,3,1,1,631,3,3,0,false
4,2,0,0,0,2,1,0,768,1,1,0,true
14,3,2,0,1,1,0,3,457,1,1,0,false
6,2,0,0,0,1,0,0,1022,2,7,0,false
14,10,2,0,0,2,1,14,785,1,1,4,true
24,16,1,0,0,9,1,6,168,2,7,21,false
8,2,0,0,1,1,0,2,1022,1,1,1,false
7,6,1,0,0,1,1,1,413,1,1,0,false
15,5,1,0,0,5,1,6,1022,3,7,0,false
3,1,1,0,0,0,0,0,94,2,2,0,false
3,1,0,0,0,1,0,2,440,2,2,0,true
13,7,6,1,0,1,0,5,168,2,7,1,true
7,2,2,0,0,1,0,1,168,2,6,0,true
3,1,0,0,0,1,4,1,440,4,9,0,true
5,2,4,0,0,0,0,1,440,1,1,0,true
7,4,1,0,0,4,2,0,629,1,1,3,false
4,2,1,0,0,1,3,0,768,1,2,0,true
12,7,2,0,0,0,1,3,974,4,9,1,false
3,1,0,0,0,1,0,1,706,1,1,0,false
8,4,4,0,0,1,0,1,317,2,2,1,false
29,9,13,0,0,2,7,20,785,1,1,11,true
4,1,1,0,0,0,0,0,185,2,5,0,true
21,11,1,0,0,2,1,11,629,1,1,3,false
6,2,2,0,0,2,1,2,1005,1,4,1,false
3,1,0,0,0,1,0,1,1005,1,1,0,true
3,1,1,0,0,0,0,0,94,2,2,0,false
3,1,0,0,0,1,0,1,457,1,3,0,false
3,1,0,0,0,0,0,0,334,2,2,0,false
13,6,1,0,0,4,0,1,512,1,1,1,false
5,2,1,0,0,1,2,2,529,1,2,2,true
3,1,0,0,0,0,0,0,334,3,5,0,false
3,1,0,0,0,1,0,2,529,2,3,0,false
3,1,0,0,0,0,0,1,317,2,2,0,false
1,1,0,0,0,0,1,0,706,1,1,0,false
3,1,0,0,0,1,0,1,1022,1,1,0,false
5,3,1,0,0,2,1,2,706,1,1,0,true
3,1,0,0,0,1,0,0,957,1,1,0,false
5,1,2,0,0,1,4,3,45,3,7,4,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,1,1,0,334,1,3,1,true
24,13,10,1,0,3,1,0,957,2,2,2,false
3,1,1,0,0,0,0,0,957,1,1,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
4,1,0,0,0,0,0,1,0,1,8,0,false
3,1,0,0,0,1,20,0,787,1,2,0,true
10,3,0,0,0,3,2,0,1022,3,12,0,false
48,19,1,0,0,0,0,17,1022,2,4,0,false
3,1,1,0,0,0,2,0,440,2,2,0,true
3,1,0,0,0,1,0,1,1022,3,12,0,false
3,1,0,0,0,0,0,1,334,2,2,0,false
15,6,4,0,1,2,1,2,529,1,2,0,false
7,1,3,0,0,1,2,3,512,1,1,1,true
1,1,0,0,0,0,1,0,706,1,1,0,false
3,1,0,0,0,1,0,0,37,2,5,0,false
3,1,0,0,0,0,0,2,529,4,5,0,false
3,1,0,0,0,1,0,0,54,1,3,0,false
4,3,0,0,0,0,21,1,529,3,5,1,true
13,1,1,0,1,1,1,4,804,2,2,0,true
3,1,0,0,0,1,21,0,1005,1,4,0,false
3,1,0,0,0,0,0,0,317,2,2,0,false
15,7,4,0,0,5,1,3,1005,1,4,2,false
4,1,2,0,0,0,2,0,768,1,2,0,false
4,1,1,0,0,0,3,1,804,1,1,0,true
3,1,0,0,0,1,2,2,1005,1,4,1,false
12,6,8,0,0,1,2,3,974,2,5,0,true
3,1,0,0,0,1,0,1,529,1,2,0,false
16,5,1,0,1,1,4,6,785,1,5,0,true
3,1,0,0,0,1,0,1,512,1,1,0,true
14,5,1,0,1,2,0,6,334,5,17,1,true
4,1,1,0,0,1,0,1,334,2,2,0,false
5,3,0,0,0,3,16,0,185,4,19,0,true
13,4,5,0,0,1,0,2,723,1,1,0,false
19,5,6,0,1,3,2,7,512,1,2,2,true
19,4,3,0,1,0,0,3,45,2,7,0,false
3,1,0,0,0,1,1,0,974,2,2,0,false
3,1,0,0,0,1,0,0,168,3,5,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
10,4,3,0,0,0,1,2,334,2,2,2,false
3,1,0,0,0,1,1,2,974,1,6,0,false
5,1,1,0,0,1,0,0,1022,1,1,0,false
4,4,0,0,0,2,1,1,785,1,1,1,true
1,1,0,0,0,0,0,0,785,1,2,0,false
3,2,0,0,0,1,2,1,529,1,2,0,true
3,2,0,0,0,0,0,3,37,2,2,3,false
3,1,0,0,0,0,0,0,457,1,1,0,false
3,2,0,0,0,1,1,0,334,2,2,0,false
1,1,0,0,0,0,2,0,45,2,5,0,false
23,1,1,0,0,1,1,1,457,3,3,61,false
3,1,0,0,0,0,0,0,723,3,3,0,false
3,1,0,0,0,1,1,1,612,1,1,0,false
3,1,0,0,0,0,0,0,334,3,3,0,true
4,1,0,0,0,0,0,2,45,3,13,0,false
3,1,0,0,0,0,0,0,457,3,3,0,false
8,2,0,0,1,1,1,2,334,2,2,1,false
21,8,6,0,0,1,1,5,974,4,9,1,false
12,2,3,0,0,2,0,2,957,1,1,3,false
18,5,3,0,0,2,1,3,440,2,3,1,true
3,2,0,0,0,0,2,1,185,4,14,0,true
3,1,0,0,0,0,0,1,785,1,1,0,true
3,1,1,0,0,0,0,0,457,2,3,0,false
3,1,0,0,0,1,0,0,185,2,4,0,false
4,2,0,0,0,2,1,2,334,5,17,0,true
3,1,0,0,0,1,0,3,185,2,3,0,true
5,1,1,0,0,1,0,1,974,1,1,2,false
8,2,0,0,1,2,1,1,37,2,2,0,false
3,1,0,0,0,1,0,1,185,2,3,0,true
8,2,2,0,0,1,1,2,1005,1,1,0,true
1,1,0,0,0,0,0,0,457,1,3,0,false
7,2,2,0,0,2,0,2,457,4,7,0,false
3,1,0,0,0,1,0,0,957,2,2,0,false
3,1,0,0,0,0,8,0,785,2,2,0,false
6,1,1,0,0,0,0,1,768,2,2,1,true
5,2,1,0,0,2,0,0,957,1,1,1,false
3,1,1,0,0,0,3,0,168,1,1,0,true
3,1,0,0,0,0,0,0,334,2,2,0,false
4,1,2,0,0,0,2,0,1022,2,6,0,false
3,1,0,0,0,1,0,0,185,2,2,0,true
3,1,0,0,0,1,0,0,512,2,2,0,true
3,1,0,0,0,1,0,5,185,2,3,1,true
3,1,0,0,0,1,41,0,768,1,2,0,true
3,1,0,0,0,0,1,1,974,4,9,0,false
1,1,0,0,0,0,1,0,94,1,1,0,true
3,1,1,0,0,0,0,0,787,1,1,0,false
1,1,0,0,0,0,1,0,45,2,7,0,false
2,1,0,0,0,0,1,0,45,2,6,0,false
3,1,0,0,0,1,0,1,185,2,4,0,true
3,1,1,0,0,0,0,0,168,2,2,0,false
3,1,0,0,0,0,0,1,168,2,3,0,false
8,2,2,2,0,1,0,2,529,1,1,0,true
3,1,0,0,0,1,0,0,37,2,4,0,false
6,2,1,0,0,0,1,3,804,1,1,1,false
13,5,7,0,0,0,1,5,512,1,1,2,true
14,6,5,0,0,1,1,3,974,1,1,2,false
3,1,0,0,0,1,0,0,529,3,5,0,true
4,1,1,0,0,1,0,0,1005,4,9,0,false
3,2,0,0,0,1,13,0,185,1,1,0,false
10,4,2,0,0,1,65,5,334,3,7,0,true
3,1,0,0,0,0,0,0,883,2,2,0,false
4,1,1,0,0,1,0,0,37,2,6,0,false
4,3,0,0,0,1,27,1,723,4,8,0,true
3,1,1,1,0,0,0,0,495,1,1,0,false
5,5,1,0,0,2,2,2,45,2,4,0,false
14,3,5,0,1,1,2,2,629,1,2,0,false
3,1,1,0,0,0,2,0,185,4,13,0,true
3,3,0,0,0,1,3,0,45,1,3,0,false
4,2,1,0,0,1,0,0,957,2,3,0,false
3,1,0,0,0,1,10,1,529,1,1,0,false
8,2,1,0,0,1,1,2,45,2,8,0,false
28,13,13,2,0,2,0,0,334,2,2,0,true
60,6,9,0,0,0,1,5,723,1,1,21,false
7,2,3,0,0,0,1,3,957,1,1,2,false
3,1,1,0,0,0,2,0,440,2,2,0,true
10,3,4,0,0,1,2,2,768,1,2,1,true
3,1,0,0,0,1,2,1,168,2,2,0,false
7,2,3,0,0,2,5,1,629,1,2,0,false
9,3,3,0,0,2,5,0,185,3,5,3,true
3,1,0,0,0,1,1,0,529,1,1,0,false
3,1,1,0,0,0,0,0,629,1,1,0,false
3,1,0,0,0,1,0,0,243,2,2,0,false
3,1,0,0,0,0,0,1,317,3,4,0,false
3,1,0,0,0,0,0,0,334,2,2,0,false
3,2,0,0,0,0,2,0,135,2,2,1,false
10,4,4,0,0,1,7,0,723,1,2,1,false
3,1,0,0,0,1,24,1,974,1,6,2,false
8,2,0,0,1,1,1,2,334,2,2,1,false
3,1,0,0,0,0,0,0,612,2,2,0,true
7,4,1,0,0,3,8,6,317,3,4,0,true
7,3,4,0,0,1,0,0,45,3,13,0,false
3,1,0,0,0,1,0,1,54,1,2,0,false
10,4,3,0,0,0,1,4,529,1,1,2,false
6,1,0,0,0,0,0,0,185,1,1,0,false
3,1,0,0,0,1,0,0,317,4,6,0,true
7,1,1,0,0,1,0,7,45,3,8,0,false
6,3,2,0,0,0,0,1,168,1,1,0,false
3,1,0,0,0,1,0,2,37,3,9,0,false
3,2,0,0,0,1,0,1,957,1,1,0,false
3,1,0,0,0,1,0,2,974,3,5,0,true
6,2,1,0,0,0,0,2,1005,1,4,1,false
3,1,0,0,0,1,3,0,45,1,4,0,false
3,2,0,0,0,1,0,2,37,2,2,0,false
16,5,2,0,1,1,0,10,457,4,6,4,true
4,2,1,1,0,0,1,0,957,4,8,1,false
3,1,0,0,0,0,0,0,957,1,1,0,false
4,3,1,0,0,2,4,0,168,3,3,0,false
3,1,0,0,0,0,0,0,974,1,1,0,false
3,1,0,0,0,1,0,0,334,5,17,0,true
3,1,0,0,0,0,1,1,768,1,1,0,false
3,1,0,0,0,1,1,0,785,2,4,0,false
6,2,2,0,0,2,0,0,346,1,1,0,false
4,1,1,0,0,0,1,1,457,4,6,0,true
4,1,0,0,0,0,0,2,185,3,10,0,false
3,1,0,0,0,1,27,0,804,1,1,0,true
3,1,0,0,0,1,2,1,457,1,2,0,false
3,1,0,0,0,1,0,0,974,1,1,0,false
3,1,0,0,0,1,0,1,974,2,3,0,false
3,1,1,0,0,0,0,0,334,2,2,0,false
3,1,1,0,0,0,0,0,1022,2,6,0,false
9,2,0,0,1,1,1,2,457,1,1,1,false
3,1,0,0,0,1,0,0,629,1,1,0,false
8,2,0,0,1,0,0,1,1022,1,1,1,false
3,1,0,0,0,1,0,0,45,2,5,0,false
3,1,0,0,0,1,0,0,334,3,3,0,true
5,2,2,0,0,0,0,2,334,3,5,0,true
3,1,0,0,0,1,0,0,45,2,4,0,false
6,4,1,0,0,3,2,1,37,2,3,0,false
3,2,0,0,0,1,0,0,957,2,5,0,true
3,1,0,0,0,1,1,0,185,2,5,0,true
3,1,0,0,0,0,0,1,317,2,2,0,false
6,1,2,0,0,1,2,4,785,1,1,6,false
3,2,0,0,0,0,0,1,0,2,9,0,false
1,1,0,0,0,0,0,0,168,1,1,0,false
10,3,6,0,0,1,1,5,723,4,8,2,true
3,1,0,0,0,1,0,0,457,3,3,0,false
3,1,0,0,0,0,0,0,883,2,2,0,false
7,3,1,0,0,0,1,3,804,1,1,0,false
8,1,0,0,1,1,0,3,723,1,1,0,true
1,1,0,0,0,0,1,0,168,1,1,0,true
4,2,0,0,0,1,0,2,440,2,2,0,true
1,1,0,0,0,0,0,0,785,1,2,0,false
3,1,0,0,0,1,1,1,457,3,3,0,false
12,5,6,0,0,0,0,3,37,2,2,1,false
8,4,2,0,0,1,2,0,883,1,2,0,false
1,1,0,0,0,0,3,0,787,1,3,0,true
3,1,0,0,0,1,0,1,168,3,5,0,false
3,1,0,2,0,1,1,0,974,1,6,0,false
3,1,1,0,0,0,3,0,168,1,1,0,true
3,1,0,1,0,1,1,0,0,1,6,0,false
5,1,1,0,0,1,0,2,0,1,4,0,false
3,1,0,0,0,1,1,1,185,3,10,0,false
3,2,0,0,0,1,1,0,768,1,1,0,true
27,18,1,0,0,7,2,2,334,2,2,1,false
12,3,1,0,0,1,3,1,440,5,8,0,true
1,1,0,0,0,0,0,0,974,1,2,0,false
3,1,0,0,0,1,0,0,957,1,1,0,false
5,3,2,0,0,0,0,0,1005,1,1,0,false
3,1,0,0,0,0,0,0,629,1,1,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
1,1,0,0,0,0,1,0,706,1,1,0,false
9,2,0,0,1,1,13,2,334,5,17,0,true
3,3,0,1,0,1,0,0,346,1,1,0,false
3,1,0,0,0,1,0,0,243,2,2,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
4,2,1,0,0,0,0,0,168,3,6,0,false
1,1,0,0,0,0,3,0,974,1,4,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
6,2,4,0,0,0,1,2,37,1,2,1,false
17,5,5,0,0,2,2,0,629,1,2,0,false
3,1,0,0,0,1,0,0,457,2,6,0,false
5,1,2,0,0,1,1,1,1005,2,2,1,false
3,1,0,0,0,1,8,0,1022,2,2,0,false
3,1,0,0,0,1,1,1,37,2,4,0,false
3,1,0,0,0,0,0,0,452,1,1,0,false
3,1,0,0,0,1,9,0,334,2,2,0,true
3,1,0,0,0,0,0,2,529,4,5,0,false
3,1,0,0,0,0,0,2,529,4,5,0,false
2,1,0,0,0,0,0,0,334,3,5,0,true
3,1,0,0,0,1,0,1,168,2,5,0,true
4,3,0,0,0,0,2,1,334,4,5,0,true
32,13,4,0,0,3,1,9,45,2,6,24,false
17,7,7,0,0,2,0,2,512,1,1,2,true
3,1,0,0,0,1,0,0,168,2,2,0,false
3,1,0,0,0,1,0,0,785,1,1,0,false
4,1,0,0,0,0,0,3,785,1,2,0,false
3,1,0,0,0,1,0,1,440,3,4,0,false
3,1,0,0,0,1,6,0,334,4,5,0,true
3,1,0,0,0,1,0,1,706,1,1,0,false
3,1,0,0,0,0,0,0,804,2,2,0,true
3,1,0,0,0,1,0,0,317,2,2,1,false
3,1,0,0,0,0,2,1,957,2,4,0,false
6,1,4,0,0,0,0,0,185,2,2,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
3,1,0,0,0,1,1,0,723,1,2,0,false
4,4,0,1,0,2,1,0,0,1,8,0,false
1,1,0,0,0,0,1,0,45,1,4,0,false
3,1,0,0,0,1,0,0,974,1,1,0,false
9,6,3,1,0,1,2,0,957,1,1,0,true
4,2,1,0,0,0,0,1,957,3,4,0,false
3,1,0,0,0,1,0,0,1022,2,2,0,false
3,1,0,0,0,1,0,2,723,1,2,1,false
6,2,2,0,0,1,0,1,1022,2,4,0,false
4,2,0,0,0,2,3,0,45,3,8,0,false
1,1,0,0,0,0,2,0,457,1,2,0,false
17,16,0,0,0,5,0,1,629,1,2,1,false
3,1,0,0,0,0,0,0,317,2,2,0,false
6,3,1,0,0,3,0,0,512,1,2,2,true
18,10,4,1,0,10,0,2,185,3,5,2,true
3,1,0,0,0,0,1,2,168,2,7,0,false
4,2,0,0,0,1,0,0,1,1,2,0,false
3,1,0,0,0,1,0,0,768,1,1,0,false
3,1,0,1,0,1,0,0,787,1,1,0,true
31,7,9,0,1,1,1,0,185,2,5,4,false
4,1,0,0,0,0,0,1,1022,1,1,0,false
11,3,4,0,0,1,4,0,706,1,2,0,false
3,1,0,0,0,1,5,1,0,2,13,0,false
16,4,5,0,0,1,2,0,156,1,1,8,false
3,1,0,0,0,1,0,1,706,1,1,0,false
4,1,0,0,0,0,0,3,974,3,5,0,true
3,1,0,0,0,1,1,0,1022,2,6,2,false
17,3,6,0,0,1,0,1,0,1,5,0,false
3,1,0,0,0,0,1,1,334,6,10,0,true
7,3,2,0,0,2,1,1,892,1,1,0,false
3,1,0,0,0,1,0,0,346,1,1,0,false
13,11,2,0,0,1,0,2,706,2,5,3,true
3,1,0,0,0,1,0,0,512,1,1,0,true
3,1,0,0,0,1,0,0,529,1,2,0,false
3,1,0,0,0,1,0,0,612,2,2,0,true
3,2,0,0,0,1,0,0,457,4,7,0,false
3,1,0,0,0,0,0,0,457,1,1,0,false
16,3,9,0,0,2,1,1,185,3,4,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
1,1,0,0,0,0,3,0,457,3,8,0,true
3,2,0,0,0,1,0,1,512,1,1,0,true
1,1,0,0,0,0,0,0,457,1,3,0,false
3,1,0,0,0,1,1,0,45,2,8,0,false
4,1,0,0,0,0,0,3,785,1,2,0,false
3,2,0,0,0,1,4,0,334,4,5,0,true
3,1,0,0,0,1,0,1,334,2,2,0,false
3,1,0,0,0,1,2,1,629,2,6,0,true
3,1,0,0,0,0,0,0,957,1,3,0,true
3,1,1,0,0,0,0,1,45,1,4,0,false
7,5,1,0,0,3,3,2,957,1,2,0,false
3,1,0,0,0,1,0,0,706,1,1,0,true
5,1,1,0,0,1,0,4,768,1,1,0,false
5,1,3,0,0,0,1,0,37,1,2,0,false
3,1,0,0,0,1,6,0,45,2,7,0,true
13,3,1,0,1,1,0,3,45,3,7,0,false
28,15,6,0,0,0,2,2,804,1,1,6,false
3,1,0,0,0,1,0,1,612,1,1,1,true
53,27,33,0,0,1,0,16,706,1,1,4,true
3,1,0,0,0,0,0,4,45,2,7,0,false
3,2,0,0,0,0,3,3,529,3,5,0,true
5,3,1,0,0,0,0,1,974,2,5,0,true
3,1,0,0,0,1,0,0,185,2,2,0,true
4,3,0,0,0,1,27,1,185,3,9,0,true
33,10,3,1,0,0,1,0,723,1,1,39,false
3,1,0,0,0,1,0,1,785,1,2,0,false
5,3,1,0,0,0,1,1,529,2,3,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
16,5,1,0,1,1,4,6,185,4,14,0,true
3,1,0,0,0,1,0,1,457,2,6,0,false
1,1,0,0,0,0,2,0,457,1,1,0,false
3,1,0,0,0,1,0,0,168,2,3,0,false
5,3,0,0,0,3,0,1,974,3,7,0,false
3,1,0,0,0,0,5,1,529,4,5,0,false
3,1,1,0,0,0,3,0,957,1,1,0,false
11,2,2,0,1,1,0,2,45,2,5,0,false
2,1,0,0,0,0,0,0,168,2,2,0,false
3,1,0,0,0,0,0,1,957,3,4,1,false
8,3,3,0,0,0,0,0,612,1,1,1,true
3,1,1,0,0,0,0,0,957,3,4,0,false
3,1,0,0,0,1,1,1,631,3,3,1,false
3,1,0,0,0,1,0,0,334,5,17,0,true
3,2,0,0,0,1,9,0,631,3,3,0,false
3,2,0,0,0,1,0,0,45,1,7,0,false
48,12,5,0,0,2,1,5,974,1,1,55,false
3,1,1,0,0,0,0,0,957,1,1,0,false
1,1,0,0,0,0,1,0,957,1,1,0,false
10,4,2,0,0,3,0,0,196,1,1,3,false
3,1,0,0,0,1,0,1,529,4,5,0,false
15,2,3,0,0,2,0,2,957,1,1,4,false
3,1,0,0,0,0,0,3,185,2,3,0,true
18,14,7,0,0,2,0,3,45,3,6,1,false
1,1,0,0,0,0,1,0,45,1,4,0,false
3,1,1,0,0,0,0,0,185,4,13,0,true
3,1,0,0,0,0,0,1,612,1,2,0,true
9,4,0,0,1,1,0,1,883,1,2,0,false
23,12,3,0,0,1,2,5,45,3,11,2,false
24,1,5,0,0,0,1,1,334,2,2,11,false
4,4,0,0,0,2,1,1,629,2,6,1,true
18,8,2,0,0,7,2,4,334,3,3,2,false
3,1,0,0,0,1,1,1,706,1,1,0,true
3,1,0,0,0,1,0,0,185,1,1,0,false
1,1,0,0,0,0,3,0,45,1,4,0,false
1,1,0,0,0,0,0,0,529,4,4,0,false
1,1,0,0,0,0,0,0,334,2,2,0,false
50,7,13,3,0,1,1,4,185,1,1,20,true
4,1,0,0,0,0,0,2,185,3,10,0,false
3,1,0,0,0,1,0,0,457,1,1,0,false
3,1,0,0,0,0,0,1,45,2,7,0,false
4,2,0,0,0,2,0,4,512,2,2,0,false
3,1,0,0,0,1,1,0,768,1,2,0,true
3,1,0,0,0,0,1,1,768,1,1,0,false
5,4,1,0,0,3,0,1,706,1,1,0,false
3,1,0,0,0,0,0,0,0,1,4,0,false
16,6,2,0,0,1,4,6,629,2,3,1,false
3,1,1,0,0,0,0,0,723,1,1,0,false
1,1,0,0,0,0,1,0,706,1,1,0,true
1,1,0,0,0,0,0,0,168,1,2,0,false
8,2,0,0,1,1,0,2,334,2,2,1,false
3,1,0,0,0,1,0,0,334,3,10,0,true
3,1,1,0,0,0,0,0,185,4,19,0,true
4,1,0,0,0,0,0,1,94,1,1,0,true
3,1,0,0,0,1,4,0,457,4,7,0,false
9,6,3,0,0,2,1,3,45,3,8,0,false
16,4,4,0,0,1,2,10,334,3,7,4,true
3,1,0,0,0,1,0,0,334,5,17,0,true
3,1,0,0,0,1,0,0,529,1,1,0,true
20,8,14,11,0,3,2,1,0,1,6,0,false
12,8,3,0,0,1,1,3,557,1,1,2,false
3,1,0,0,0,1,0,0,185,2,3,0,true
3,1,0,0,0,1,0,0,317,2,2,1,false
4,2,0,1,0,2,1,0,346,1,2,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
9,3,1,0,0,2,0,0,512,1,1,0,false
3,1,0,0,0,1,3,1,457,1,3,0,false
6,2,2,0,0,1,0,4,0,1,7,0,false
3,1,0,0,0,1,0,0,168,2,6,0,true
14,6,1,0,1,3,0,9,629,1,4,1,false
20,2,0,0,0,2,0,1,748,1,1,1,false
5,4,0,0,0,0,10,2,974,1,1,0,false
3,2,0,0,0,1,8,0,317,4,6,0,true
4,2,2,0,0,0,1,0,37,2,6,0,false
4,2,0,0,0,2,0,0,317,3,5,0,true
1,1,0,0,0,0,1,0,1005,1,1,0,true
4,1,0,0,0,0,0,3,529,1,2,0,false
3,2,0,0,0,1,3,0,317,2,2,0,false
3,1,0,0,0,1,0,0,957,3,3,0,false
3,4,0,1,0,1,3,0,37,3,3,0,false
3,1,0,0,0,1,3,3,440,1,2,0,true
12,6,3,0,0,1,0,0,185,2,5,0,true
3,1,0,0,0,0,0,0,629,1,1,0,false
3,1,1,0,0,0,2,0,37,1,2,0,false
1,1,0,0,0,0,1,0,768,1,1,0,false
1,1,0,0,0,0,2,0,366,1,1,0,false
4,2,0,0,0,2,0,0,957,1,1,1,false
29,13,15,2,0,0,1,2,612,3,3,12,true
3,2,0,0,0,0,0,1,243,2,2,0,false
4,2,2,0,0,0,2,0,37,2,6,0,false
14,6,2,0,0,4,2,0,723,1,1,2,false
14,5,7,0,0,0,1,5,723,1,2,6,true
7,5,3,0,0,1,1,0,457,1,3,1,true
4,2,0,0,0,0,0,1,442,1,1,0,false
22,9,8,2,1,4,7,4,457,3,5,3,true
3,1,0,0,0,1,0,1,529,1,1,1,false
3,1,1,0,0,0,0,0,317,2,2,0,false
3,1,1,0,0,0,4,0,440,1,2,0,true
9,2,6,0,0,0,0,1,37,1,2,0,false
18,7,8,0,1,2,2,6,168,2,5,4,true
3,3,0,0,0,0,11,1,457,4,6,0,true
4,1,1,0,0,0,0,1,529,2,2,0,true
26,5,14,2,0,1,1,5,883,2,3,0,false
3,2,0,0,0,1,1,0,632,1,1,0,false
3,1,0,0,0,1,0,1,185,2,3,0,true
3,1,0,0,0,0,0,1,1005,1,1,0,false
4,1,1,0,0,0,0,0,185,2,5,0,true
3,1,0,0,0,0,0,1,512,2,2,0,true
3,1,0,0,0,1,0,0,512,1,1,0,false
3,1,0,0,0,0,0,0,957,1,1,0,false
3,1,0,0,0,1,0,0,573,1,1,0,false
3,1,0,0,0,0,0,1,1022,2,7,0,false
3,1,0,0,0,1,8,0,185,2,2,0,false
15,8,6,0,0,4,1,2,768,1,3,2,true
6,4,0,0,0,4,1,3,168,1,2,1,false
3,1,0,0,0,0,0,0,457,1,1,0,false
3,1,0,0,0,0,0,0,612,2,2,0,true
4,1,0,0,0,0,0,1,440,2,2,0,true
3,1,0,0,0,1,0,0,168,1,1,0,false
3,1,0,0,0,1,0,0,346,1,1,0,false
15,5,5,0,0,2,0,1,45,2,6,3,false
3,1,0,0,0,1,22,0,45,3,13,0,false
3,2,0,0,0,1,13,0,457,4,5,0,true
6,3,1,0,0,0,2,1,529,2,2,0,true
3,1,0,0,0,1,0,0,185,2,3,0,true
1,1,0,0,0,0,13,0,706,1,1,0,false
3,1,0,1,0,1,0,3,366,1,1,0,false
13,4,4,1,1,0,0,0,0,1,6,1,false
3,1,0,0,0,1,1,0,804,1,1,1,true
3,1,0,0,0,1,1,0,974,4,9,0,true
4,1,2,0,0,0,0,0,346,1,1,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
12,2,0,0,0,0,0,0,317,2,3,0,true
11,11,4,1,0,5,1,2,185,3,5,8,true
3,3,0,0,0,1,1,0,334,5,17,0,true
3,1,0,0,0,1,0,1,0,1,5,0,false
4,1,0,0,0,1,0,0,529,1,1,0,true
18,5,1,0,0,5,2,3,1022,2,3,0,false
3,1,0,0,0,0,0,0,957,1,1,0,false
3,1,0,0,0,1,0,0,334,2,2,0,false
14,6,5,0,0,1,1,3,723,1,1,2,false
3,1,0,0,0,0,0,0,185,2,4,0,true
8,1,0,0,0,1,6,1,627,1,2,0,false
3,1,0,0,0,1,1,1,317,2,3,1,false
10,4,3,0,0,2,3,5,706,1,1,4,true
17,9,8,0,0,2,2,8,185,3,6,0,true
8,3,3,0,0,1,1,1,457,4,7,0,false
4,2,0,0,0,2,3,1,974,1,1,0,false
3,1,0,0,0,1,1,1,457,2,2,0,false
22,10,7,0,0,5,1,3,957,2,5,3,true
3,1,0,0,0,1,0,0,317,1,1,0,false
4,2,1,0,0,0,2,0,723,1,1,0,false
3,1,0,0,0,1,0,0,957,1,1,0,false
3,1,0,0,0,0,0,1,974,1,6,0,false
9,1,2,0,0,1,0,2,196,1,1,1,false
3,1,0,0,0,0,0,1,457,3,3,0,false
4,1,0,0,0,0,0,2,457,2,6,0,false
3,1,0,0,0,0,0,0,1022,1,1,0,false
15,5,4,0,0,1,1,4,317,2,2,0,false
10,2,1,0,0,0,1,1,317,3,3,0,true
5,2,0,0,0,2,0,3,457,4,6,0,true
4,2,0,0,0,1,0,2,1005,1,3,0,false
3,1,0,0,0,1,0,0,974,1,3,0,true
3,1,0,0,0,1,0,0,235,1,1,0,false
3,1,0,0,0,0,0,0,1022,1,1,0,false
3,1,0,0,0,0,1,1,317,3,4,0,false
8,1,0,0,1,1,0,3,538,1,1,0,false
6,4,1,0,0,0,2,0,334,2,2,0,false
14,5,0,0,0,4,1,0,957,4,8,0,false
3,1,0,0,0,1,0,1,804,1,1,0,true
