@relation bookkeeper_Test_R4-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.attribute.StringToNominal-R1

@attribute className {null,HedwigConsole,HedwigConsole$ConsoleHandler}
@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {false,true}

@data
null,3,1,0,0,0,1,0,0,42,1,2,0,false
null,3,1,0,0,0,1,0,1,196,1,1,0,true
null,10,2,1,0,0,1,0,1,484,3,13,0,true
null,3,1,0,0,0,1,0,0,196,1,4,0,true
null,9,2,2,0,0,0,0,0,4,2,8,0,false
null,3,1,0,0,0,0,0,0,480,1,1,0,false
null,8,2,0,0,0,2,1,1,412,3,12,0,true
null,5,2,0,1,0,0,4,0,4,2,3,0,false
null,1,1,0,0,0,0,1,0,92,2,2,0,false
null,3,1,0,0,0,1,2,1,77,1,2,0,false
null,3,1,0,0,0,0,2,3,482,1,3,1,false
null,3,1,0,0,0,0,0,0,172,1,1,0,false
null,64,10,8,2,4,1,1,11,216,2,2,2,true
null,3,1,0,0,0,1,0,0,550,2,2,2,false
null,4,1,0,0,0,0,0,1,4,2,3,0,false
null,3,1,0,0,0,1,0,0,412,2,14,0,false
null,6,2,0,0,0,1,0,0,412,2,2,0,false
null,24,5,3,2,1,0,0,5,412,3,3,1,true
null,4,2,0,0,0,1,3,8,4,1,3,0,false
null,18,9,3,3,0,0,0,5,4,3,5,3,false
null,3,1,0,0,0,1,2,0,420,3,5,0,false
null,3,1,0,0,0,0,0,1,412,1,1,0,false
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,32,4,15,2,0,1,1,0,196,1,1,1,false
null,3,1,0,0,0,0,0,2,412,2,10,0,true
null,5,1,1,0,0,1,0,0,412,3,5,0,false
null,2,1,0,0,0,0,0,0,482,1,1,0,false
null,4,1,1,0,0,0,1,0,4,2,3,0,false
null,10,2,1,0,1,0,0,0,113,1,3,2,false
null,3,1,0,1,0,0,0,1,96,3,6,0,true
null,3,1,0,0,0,1,0,0,4,3,7,0,false
null,3,1,0,0,0,1,1,0,4,3,10,0,false
null,3,2,0,0,0,1,1,1,412,3,7,0,true
null,6,1,2,0,0,1,1,0,412,2,14,0,false
null,3,1,0,0,0,0,0,2,412,1,1,0,true
null,3,1,0,0,0,1,2,0,482,2,3,0,false
null,3,1,0,0,0,1,1,1,196,1,1,0,true
null,3,1,0,0,0,0,0,1,412,2,9,0,true
null,3,1,0,0,0,1,0,0,454,2,3,0,false
null,91,2,0,1,0,0,2,4,484,3,13,13,true
null,3,2,0,0,0,0,2,0,4,2,3,0,false
null,10,3,0,0,1,0,1,0,482,1,1,0,false
null,1,1,0,0,0,0,0,0,191,1,1,0,false
null,3,1,0,0,0,1,3,0,216,1,1,0,true
null,3,1,0,0,0,0,0,1,482,2,3,0,false
null,11,3,0,1,1,0,0,0,408,3,7,0,false
null,3,1,0,0,0,0,0,11,4,2,3,0,false
null,16,2,0,1,0,0,1,0,412,1,2,0,false
null,17,4,0,2,1,2,1,0,157,3,12,1,true
null,19,4,3,0,0,1,1,5,42,1,1,2,false
null,9,2,0,1,0,0,2,1,216,2,7,1,true
null,3,1,0,0,0,1,2,0,42,1,1,0,false
null,3,1,0,0,0,1,0,0,216,2,7,0,true
null,19,1,1,0,0,0,3,3,412,2,2,0,true
null,67,3,1,8,0,1,2,3,196,1,3,6,true
null,3,1,0,0,0,0,0,1,196,1,3,0,true
null,3,1,1,0,0,0,0,1,412,1,1,0,true
null,14,4,1,0,1,1,0,1,77,1,2,1,false
null,42,2,2,0,0,0,2,0,196,1,1,0,false
null,12,3,2,0,0,2,0,1,384,2,9,0,true
null,26,9,2,0,0,0,0,3,396,1,1,6,false
null,11,3,4,0,0,0,2,0,144,1,2,1,false
null,20,5,1,4,0,2,0,4,447,2,2,3,false
null,4,1,0,0,0,1,2,1,196,2,2,1,false
null,8,1,0,0,0,0,1,1,286,1,1,0,false
null,3,1,0,0,0,1,1,0,4,1,3,0,true
null,9,4,0,0,0,3,1,0,196,1,1,4,true
null,3,1,0,0,0,1,1,0,412,3,12,0,true
null,24,4,2,1,1,1,2,2,216,2,2,1,true
null,3,1,0,0,0,1,0,0,4,1,3,0,false
null,8,3,1,0,0,1,0,7,412,2,3,2,false
null,4,1,0,0,0,1,0,0,225,2,3,0,true
null,8,2,0,0,1,0,0,0,482,1,1,0,false
null,17,9,2,2,0,1,2,1,412,3,14,0,true
null,6,2,1,2,0,0,1,0,196,2,2,0,false
null,19,3,5,0,0,3,3,1,196,3,12,1,false
null,1,1,0,0,0,0,0,0,196,1,1,0,false
null,12,3,3,0,0,3,3,3,196,1,2,0,true
null,50,3,2,5,0,2,0,8,482,1,1,1,false
null,21,4,8,0,1,1,2,2,0,2,2,1,true
null,15,3,1,0,1,0,1,1,412,2,9,2,false
null,16,2,2,1,2,0,1,0,4,2,8,2,false
null,5,3,2,2,0,1,0,0,1,1,1,0,false
null,3,1,0,0,0,0,0,0,4,3,7,0,false
null,11,2,0,0,0,1,0,2,205,2,6,0,false
null,11,3,0,0,0,0,0,11,196,1,1,0,true
null,4,1,0,0,0,1,0,1,482,1,1,0,false
null,4,1,0,0,0,0,0,2,482,2,2,0,false
null,3,1,2,0,0,0,0,0,412,1,1,0,true
null,3,1,0,2,0,1,0,0,196,1,2,1,true
null,8,3,1,0,0,2,1,6,286,1,1,1,false
null,15,7,1,1,0,0,0,2,196,1,1,4,false
null,3,1,0,2,0,1,0,0,412,1,2,0,false
HedwigConsole$ConsoleHandler,6,1,2,0,0,1,1,0,0,0,0,0,false
null,17,3,3,1,2,2,4,1,420,3,5,0,false
null,6,1,2,0,0,1,1,1,204,2,4,2,true
null,39,5,6,0,0,1,0,7,196,1,3,5,true
null,4,1,0,0,0,0,0,0,292,1,1,1,false
null,3,1,0,0,0,1,1,0,286,2,2,0,false
null,26,8,6,11,0,1,1,1,454,2,3,4,false
null,3,1,1,0,0,0,0,0,482,2,2,0,false
null,10,3,3,0,0,1,1,5,196,1,1,2,true
null,3,1,0,0,0,0,0,0,412,1,1,0,true
null,12,2,2,0,1,1,0,3,454,2,3,0,false
null,13,2,2,1,0,0,0,0,4,3,10,4,false
null,9,2,0,0,0,2,3,7,42,1,1,0,false
null,5,1,1,0,0,1,1,2,113,2,3,0,true
null,3,1,0,1,0,1,0,1,482,1,1,0,false
null,32,8,5,0,0,2,0,1,113,1,1,1,false
null,5,1,2,0,0,0,0,0,412,2,14,0,false
null,3,1,0,0,0,1,0,0,412,1,1,0,false
null,4,1,1,0,0,0,0,2,0,1,1,0,true
null,4,1,0,0,0,1,1,0,359,1,1,0,false
null,3,1,0,0,0,0,0,0,77,1,2,0,false
null,3,1,0,0,0,0,0,0,1,1,1,0,false
null,3,1,0,0,0,1,2,0,412,1,1,0,false
null,41,8,9,2,3,2,1,1,412,3,3,4,true
null,3,1,0,0,0,1,0,0,4,1,1,0,false
null,4,1,0,1,0,0,0,0,4,2,3,0,false
null,35,11,4,0,1,0,2,3,412,2,9,0,true
null,4,1,4,0,0,0,0,0,482,1,1,0,false
null,21,6,1,0,0,2,0,0,113,1,1,0,true
null,9,2,4,0,0,1,2,0,4,1,2,0,false
null,1,1,0,0,0,0,0,0,482,1,1,0,false
null,4,3,0,0,0,2,3,0,412,2,10,0,true
null,1,1,0,0,0,0,1,0,412,2,2,0,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,14,3,2,0,0,1,1,0,412,2,14,0,false
null,9,2,4,0,0,1,2,0,412,1,1,0,true
null,3,1,0,0,0,1,0,0,113,1,1,0,false
null,17,2,4,1,1,0,1,1,4,3,5,1,false
null,5,1,1,0,0,1,0,0,412,2,14,0,false
null,15,5,0,3,1,1,1,1,4,1,3,0,true
null,40,1,0,0,0,0,8,1,482,1,1,6,false
null,3,1,0,0,0,1,0,0,37,1,1,0,false
null,15,3,0,1,1,0,0,0,157,3,12,1,true
null,11,3,0,0,0,2,0,3,482,2,2,0,false
null,3,1,0,0,0,1,1,0,4,1,2,0,false
null,31,2,6,3,1,0,1,4,196,3,10,4,true
null,1,1,0,0,0,0,1,0,412,2,10,0,true
null,3,1,0,0,0,1,1,0,412,2,3,0,true
null,3,1,0,0,0,1,0,0,205,2,6,0,false
null,9,3,0,1,0,1,1,0,286,1,1,0,false
null,4,1,0,0,0,0,1,1,554,1,2,0,false
null,13,3,1,0,1,1,1,0,56,1,2,0,true
null,4,2,1,0,0,0,2,0,412,3,5,2,false
null,12,3,3,1,0,1,1,2,4,2,3,0,false
null,3,1,0,0,0,1,0,0,447,2,2,0,false
null,9,6,0,0,0,3,0,1,286,1,1,0,false
null,3,2,0,1,0,1,1,0,482,1,1,0,false
null,3,1,0,0,0,1,0,0,412,2,14,0,false
null,3,1,0,0,0,0,0,2,412,3,14,0,true
null,9,2,1,0,0,1,1,1,554,1,2,0,false
null,3,2,0,0,0,1,2,0,412,2,14,0,false
null,8,2,2,0,0,1,6,0,196,1,1,0,true
null,3,1,0,0,0,1,0,0,482,1,3,0,false
null,8,2,0,1,0,1,0,3,4,2,5,0,false
null,3,1,0,0,0,1,4,0,286,2,2,0,false
null,3,1,0,0,0,1,1,0,454,2,3,0,false
null,52,12,14,11,1,1,0,6,454,2,3,4,false
null,3,1,0,0,0,1,0,2,196,2,2,0,false
null,7,5,1,0,0,2,0,0,4,3,8,0,false
null,3,1,0,0,0,0,0,1,4,1,2,0,false
null,1,1,0,0,0,0,1,0,412,1,2,0,false
null,3,1,1,0,0,0,0,0,4,2,3,0,false
null,5,2,0,0,0,0,0,0,412,2,2,0,true
null,30,10,2,4,0,2,0,11,4,1,3,3,false
null,14,4,1,0,1,2,3,1,84,3,6,0,true
null,1,1,0,0,0,0,1,0,420,2,4,0,true
null,3,1,0,0,0,1,2,0,482,2,3,0,false
null,11,3,4,1,0,0,0,1,412,1,1,0,true
null,13,3,4,0,0,0,1,1,4,2,5,0,false
null,3,1,0,0,0,0,0,27,412,2,2,0,false
null,42,10,8,8,1,0,0,3,482,2,2,2,false
null,21,5,3,1,0,1,1,5,196,1,1,2,true
null,46,3,2,5,0,2,0,4,412,3,11,1,true
null,3,1,0,0,0,1,0,0,292,1,1,0,false
null,21,4,3,1,1,0,1,3,454,2,3,0,false
null,46,9,15,1,0,1,0,3,154,1,3,2,false
null,12,4,2,2,0,0,1,4,4,2,4,0,false
null,22,5,5,0,0,1,2,1,328,3,6,2,false
null,3,1,0,0,0,0,0,1,412,3,14,0,true
null,1,1,0,0,0,0,0,0,196,1,4,0,true
null,3,1,0,0,0,1,1,1,4,2,5,0,false
null,1,1,0,0,0,0,1,0,482,1,1,0,false
null,3,1,0,0,0,0,1,0,4,3,10,0,false
null,3,1,0,0,0,1,1,0,4,2,5,0,false
null,9,1,1,0,0,1,1,0,4,3,10,4,false
null,9,3,1,0,0,0,2,0,196,3,10,1,true
null,1,1,0,0,0,0,1,0,191,1,2,0,false
null,3,1,0,0,0,1,1,0,196,1,2,0,true
null,3,1,0,0,0,0,2,0,554,1,2,0,false
null,3,1,0,0,0,1,0,0,1,1,1,0,false
null,8,1,3,0,0,0,0,9,412,1,1,0,true
null,81,9,10,3,0,3,2,10,482,1,1,15,false
null,28,17,7,0,0,6,2,1,482,2,2,3,false
null,9,5,1,1,0,0,2,0,196,1,1,0,true
null,8,2,2,1,0,1,0,1,482,2,2,0,false
null,10,3,3,0,0,3,4,1,205,2,6,0,false
null,3,1,0,0,0,1,5,0,196,1,1,0,true
null,16,4,2,1,1,0,4,7,4,1,3,0,false
null,13,1,0,0,0,0,1,0,4,2,8,1,false
null,1,1,0,0,0,0,1,0,4,1,2,0,false
null,5,1,2,0,0,0,0,1,447,1,1,1,false
null,8,2,2,0,0,1,2,0,196,1,1,0,true
null,3,1,0,0,0,0,0,0,42,1,1,0,false
null,3,1,1,0,0,0,1,0,466,1,1,0,false
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,10,4,1,0,0,3,1,0,204,1,1,0,false
null,9,2,3,0,0,2,2,0,0,1,1,0,true
null,3,1,1,0,0,0,1,0,90,1,1,0,true
null,6,1,3,1,0,1,1,0,216,2,6,1,false
null,3,1,0,0,0,1,2,0,196,1,1,0,true
null,22,10,1,2,0,0,1,0,4,2,6,4,false
null,6,3,2,0,0,0,6,0,205,2,6,0,false
null,47,10,5,0,3,1,0,9,157,3,12,6,true
null,6,3,3,0,0,1,0,1,4,2,5,0,true
null,3,1,0,0,0,1,0,0,191,1,6,0,true
null,4,1,0,0,0,1,0,0,511,2,2,0,false
null,6,2,1,0,0,0,4,2,216,1,1,0,true
null,3,1,0,0,0,1,0,0,113,1,1,0,true
null,3,1,0,0,0,1,0,0,412,2,14,0,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,3,1,0,0,0,0,0,1,412,2,3,0,true
null,3,1,0,0,0,1,0,0,366,1,2,1,false
null,74,18,16,5,1,2,1,6,384,2,9,7,true
null,13,3,3,0,0,2,0,2,77,1,2,0,false
null,8,3,1,3,0,2,1,1,196,2,2,0,false
null,5,1,1,0,0,1,1,0,286,2,2,0,false
null,2,1,0,0,0,0,1,0,4,2,4,0,false
null,35,6,14,0,1,1,1,1,482,2,2,1,false
null,16,5,3,0,0,1,1,4,412,2,14,2,false
null,23,3,1,0,0,0,1,3,268,2,4,0,true
null,1,1,0,0,0,0,0,0,412,1,1,0,false
null,7,1,1,3,0,1,0,5,482,1,1,3,false
null,71,5,1,8,0,2,2,2,412,3,11,10,true
null,3,1,0,0,0,1,0,0,196,1,2,0,true
null,16,3,4,1,0,2,0,3,196,1,1,3,true
null,34,1,31,0,0,1,0,2,196,1,1,8,true
null,1,1,0,0,0,0,0,0,412,2,2,0,false
null,3,1,0,0,0,1,0,0,56,2,3,0,true
null,3,1,0,0,0,0,0,2,4,2,3,0,false
null,3,1,0,0,0,1,0,0,412,2,9,0,true
null,21,1,0,0,0,0,0,1,191,1,6,2,false
null,3,1,0,0,0,1,0,0,196,1,4,0,true
null,3,1,0,0,0,1,0,0,219,1,1,0,false
null,4,1,0,0,0,0,0,3,196,1,1,1,true
null,3,1,0,0,0,1,0,0,196,2,3,0,true
null,19,3,3,3,0,0,1,3,4,1,3,2,false
null,5,2,0,0,0,0,2,0,408,3,7,0,false
null,17,5,5,0,0,2,1,4,216,1,2,4,true
null,35,9,9,0,0,1,1,1,482,2,3,1,false
null,7,1,1,0,0,0,1,0,42,1,1,1,false
null,9,3,2,1,0,0,0,0,482,1,1,1,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,36,5,4,1,1,0,0,5,384,2,9,1,true
null,7,1,3,1,0,1,4,0,412,2,3,3,true
null,6,1,1,0,0,1,0,0,4,3,8,1,false
null,15,1,0,0,0,0,4,0,412,3,7,2,true
null,11,3,0,1,0,1,1,0,0,1,1,1,true
null,3,1,0,0,0,1,3,0,286,1,1,0,false
null,24,2,0,1,0,0,2,0,196,1,2,3,true
null,16,3,4,1,0,2,0,1,482,1,1,3,false
null,5,1,0,1,0,0,2,2,4,1,2,2,false
null,6,1,3,0,0,0,0,0,216,2,6,0,true
null,7,3,2,1,0,0,1,0,4,3,7,0,false
null,3,1,0,0,0,1,0,0,480,1,1,0,false
null,3,1,0,0,0,1,9,0,196,1,1,1,true
null,3,1,0,1,0,1,0,0,412,3,7,0,true
null,3,1,0,0,0,1,0,0,482,1,1,0,false
null,27,5,6,2,1,2,4,0,466,1,1,3,false
null,17,3,4,3,0,2,0,3,412,3,11,2,true
null,4,1,1,0,0,1,4,0,412,2,6,0,false
null,11,2,3,4,0,0,1,0,482,1,1,0,false
null,3,1,0,0,0,1,1,0,225,2,3,0,true
null,3,1,0,0,0,1,26,1,412,2,14,0,false
null,3,1,0,0,0,0,1,0,484,3,13,0,true
null,3,1,0,0,0,1,2,0,196,1,1,0,false
null,6,1,2,0,0,0,1,0,482,1,1,0,false
null,3,2,0,0,0,0,1,0,191,1,6,0,true
null,52,10,13,8,2,0,2,1,196,3,12,3,false
null,40,9,7,0,1,2,0,1,504,1,1,0,false
null,33,3,4,2,0,1,1,6,4,1,3,1,false
null,11,4,1,0,0,2,0,1,196,1,2,1,true
null,3,1,0,0,0,0,0,0,1,1,1,0,false
null,22,3,2,0,1,0,0,2,412,2,10,0,true
null,3,1,0,0,0,1,3,0,447,1,1,5,false
null,8,1,6,0,0,0,0,0,466,1,1,0,false
null,3,1,0,0,0,0,0,1,77,1,2,0,false
null,21,1,0,0,0,0,2,1,490,1,1,3,false
null,53,1,0,0,0,0,0,0,204,2,4,6,false
null,7,1,4,3,0,1,1,0,380,1,1,0,false
null,14,3,2,0,1,0,2,1,196,1,4,3,true
null,3,1,0,0,0,1,1,0,113,1,4,0,false
null,3,1,0,0,0,0,0,0,398,1,1,0,false
null,32,2,0,0,0,2,2,0,4,2,3,0,false
null,5,1,1,1,0,1,0,0,4,1,3,0,true
null,3,1,0,1,0,0,0,1,412,1,2,0,true
null,26,3,2,0,1,1,0,2,447,2,2,0,false
null,3,1,0,0,0,1,0,0,205,2,6,0,false
null,3,1,0,1,0,0,0,2,196,1,1,0,false
null,11,3,2,1,0,1,1,2,4,2,3,0,false
null,4,1,1,0,0,1,1,0,213,1,1,0,false
null,3,1,0,0,0,1,3,1,490,1,1,0,false
null,4,1,0,0,0,1,0,0,225,2,3,0,true
null,3,1,0,1,0,1,0,0,412,2,3,0,true
null,12,3,0,1,0,0,0,11,412,3,7,0,true
null,3,1,0,0,0,1,0,0,511,2,2,0,false
null,5,1,2,0,0,0,0,0,205,2,6,0,false
null,3,1,0,1,0,1,4,0,4,2,5,0,true
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,3,1,0,1,0,0,0,24,196,1,1,0,false
null,14,1,1,0,0,0,2,1,412,3,11,1,false
null,14,3,2,0,0,1,4,0,412,2,14,0,false
null,16,1,0,0,0,0,2,0,420,3,7,2,false
null,3,1,0,0,0,0,0,0,412,3,11,1,true
null,3,1,0,0,0,1,0,0,442,2,9,0,false
null,16,5,5,3,0,0,0,4,328,3,6,1,false
null,23,1,2,0,0,1,1,17,216,2,7,0,true
null,3,1,0,0,0,1,0,0,75,1,1,0,false
null,9,2,0,0,1,0,0,1,482,2,2,0,false
null,3,1,0,0,0,1,0,1,482,2,2,0,false
null,3,1,0,0,0,1,0,0,412,2,14,0,false
null,1,1,0,0,0,0,0,0,204,2,2,0,true
null,3,1,0,0,0,1,0,0,412,1,1,0,false
null,3,1,0,0,0,1,1,0,196,1,2,0,true
null,4,1,0,0,0,0,0,0,482,1,1,0,false
null,14,3,2,0,0,1,2,0,412,2,14,0,false
null,1,1,0,0,0,0,0,0,157,1,2,0,false
null,11,2,2,0,0,1,0,1,412,2,14,0,false
null,6,1,2,0,0,1,1,0,205,2,6,0,false
null,3,1,0,0,0,1,1,0,226,1,1,0,true
null,3,1,0,0,0,1,1,0,4,2,6,0,false
null,14,4,4,3,0,0,1,4,196,1,1,1,true
null,53,1,2,0,0,0,1,1,359,1,1,2,false
null,6,1,1,0,0,1,2,0,196,1,1,3,true
null,11,3,0,2,0,0,0,3,40,2,5,1,false
null,22,6,0,4,0,0,1,5,4,1,3,4,false
null,3,1,0,0,0,0,1,0,484,3,13,0,true
null,16,5,3,0,0,1,1,4,412,2,14,2,false
null,36,2,6,0,0,0,0,2,196,1,1,1,false
null,3,1,0,0,0,0,0,0,482,1,1,0,false
null,1,1,0,0,0,0,1,0,196,1,2,0,true
null,3,1,0,0,0,1,0,1,196,1,4,0,true
null,3,2,0,0,0,0,0,3,412,1,1,0,false
null,3,1,0,0,0,1,1,0,0,1,1,0,true
null,9,2,2,0,0,1,1,0,412,2,14,0,false
null,3,1,0,0,0,1,0,1,482,1,1,0,false
null,6,4,0,0,0,2,2,0,420,3,7,1,true
null,5,1,1,0,0,0,0,2,412,2,9,0,true
null,3,1,1,0,0,0,2,0,4,2,4,0,false
null,9,2,2,0,0,1,8,0,412,2,14,0,false
null,10,2,2,0,0,1,0,0,196,3,10,1,true
null,13,3,2,1,0,0,1,0,412,1,2,0,false
null,4,1,0,0,0,1,0,0,441,1,4,0,true
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,1,1,0,0,0,0,0,0,412,1,2,0,false
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,6,1,2,0,0,1,2,0,412,2,14,0,false
null,22,2,0,0,0,0,0,18,412,1,1,0,false
null,9,1,3,0,0,0,0,0,412,1,2,0,false
null,6,2,0,0,0,1,1,1,412,3,12,0,true
null,9,1,3,1,0,0,0,0,484,3,13,0,true
null,3,1,0,0,0,1,0,0,412,3,14,0,true
null,9,2,0,0,1,0,0,0,204,2,4,1,true
null,54,17,14,0,0,1,1,0,412,2,6,10,false
null,4,1,0,1,0,0,0,20,412,2,10,0,true
null,11,3,0,1,0,1,1,0,286,2,2,1,false
null,3,1,1,0,0,0,0,0,396,1,1,0,false
null,29,1,0,0,0,0,1,1,40,2,5,5,false
null,27,2,1,0,0,1,0,2,216,1,1,3,false
null,15,4,2,1,1,3,0,0,286,1,1,4,false
null,3,1,0,0,0,1,0,0,74,1,2,0,false
null,5,4,0,0,0,0,4,0,412,2,3,0,false
null,3,1,0,0,0,1,2,0,482,2,3,0,false
null,9,2,2,0,0,1,3,0,412,2,14,0,false
HedwigConsole$ConsoleHandler,14,3,4,0,0,0,1,1,0,0,0,6,false
null,3,2,0,0,0,1,2,0,412,2,14,0,false
null,13,3,2,2,0,3,0,0,408,3,7,0,false
null,3,1,0,0,0,1,1,0,216,2,7,0,true
null,55,1,0,0,0,0,2,1,482,1,1,1,false
null,3,1,0,0,0,1,0,0,56,1,2,0,true
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,8,3,1,1,0,0,0,1,412,2,5,0,false
null,23,3,1,0,0,0,1,3,484,3,13,0,true
null,29,1,2,0,0,0,0,1,37,1,1,5,false
null,5,1,0,0,0,1,1,1,196,2,2,0,false
null,15,3,3,0,0,2,1,1,412,3,14,0,true
null,6,2,0,0,0,1,0,1,4,1,3,0,false
null,9,1,0,0,0,0,3,0,219,3,4,0,false
null,3,1,0,0,0,1,0,0,328,2,8,0,false
null,16,1,0,0,0,0,0,1,191,1,3,2,false
null,23,6,6,2,0,2,1,0,0,1,1,4,true
null,15,5,3,0,1,1,0,1,490,1,1,2,false
null,3,1,0,0,0,1,0,0,84,3,6,0,true
null,3,1,0,0,0,1,5,0,196,1,1,0,true
null,3,1,0,0,0,1,0,0,482,1,1,0,false
null,13,3,3,0,1,2,1,2,0,2,2,1,true
null,3,1,0,0,0,1,2,0,442,2,9,0,false
null,3,1,0,0,0,1,0,0,191,1,1,0,true
null,7,2,1,1,0,0,0,1,504,1,1,0,false
null,34,6,6,2,0,3,0,3,482,1,1,6,false
null,3,2,0,0,0,1,2,0,412,2,14,0,false
null,3,1,0,0,0,1,1,0,412,3,9,0,true
null,15,4,1,3,0,2,0,4,191,1,6,2,true
null,1,1,0,0,0,0,0,0,196,1,1,0,false
null,3,1,0,0,0,1,0,0,219,3,4,0,false
null,3,1,0,0,0,1,2,0,4,1,3,0,false
null,5,1,1,0,0,1,0,0,204,1,1,0,false
null,3,1,0,0,0,1,1,0,408,3,7,0,false
null,14,5,0,0,0,5,1,5,482,1,1,0,false
null,39,7,9,1,1,0,1,7,286,2,2,1,false
null,3,1,0,0,0,1,0,0,196,1,1,0,false
null,18,1,15,0,0,1,0,2,205,2,6,3,false
null,8,3,0,0,0,0,1,2,482,2,3,0,false
null,3,1,0,0,0,0,0,0,359,1,1,0,false
null,3,1,0,0,0,0,0,1,412,3,11,0,true
null,26,11,2,2,1,1,0,1,1,1,1,2,false
null,21,1,0,0,0,0,0,1,191,1,6,2,true
null,9,3,1,2,0,2,3,1,482,1,1,1,false
null,36,5,4,1,1,0,0,1,84,3,6,1,true
null,13,1,2,0,0,0,0,1,113,1,1,0,false
null,19,5,1,1,0,1,1,1,4,3,6,0,false
null,11,2,0,0,0,1,0,1,412,2,14,0,false
null,3,1,0,0,0,1,0,0,286,2,2,0,false
null,4,5,0,0,0,2,8,0,412,2,9,0,true
null,2,1,0,0,0,0,2,0,196,1,3,0,true
null,14,1,5,0,0,0,1,3,412,1,2,0,false
null,3,1,1,0,0,0,3,0,196,3,5,0,true
null,4,1,0,0,0,0,0,1,77,1,2,0,false
null,3,1,0,0,0,0,0,1,482,1,1,0,false
null,3,1,0,0,0,1,1,0,286,1,1,0,false
null,7,2,0,1,0,0,0,1,412,1,1,0,false
null,9,2,2,0,0,1,2,0,412,2,14,0,false
null,15,5,1,1,0,3,0,3,196,3,10,2,true
null,10,3,1,5,0,0,1,3,196,2,2,0,false
null,3,1,0,0,0,1,1,0,205,2,6,0,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,10,3,0,1,0,0,0,3,4,3,8,0,false
null,4,1,0,0,0,1,0,1,412,2,3,0,true
null,18,3,3,1,1,3,1,1,412,3,12,1,true
null,3,1,0,0,0,0,0,0,482,1,1,1,false
null,3,1,0,0,0,0,0,38,286,1,1,0,false
null,25,2,3,0,0,1,0,1,482,1,1,3,false
null,11,4,0,0,0,2,3,7,196,1,1,1,true
null,1,1,0,0,0,0,1,0,56,1,2,0,true
null,3,1,0,2,0,1,0,0,196,1,1,0,false
null,1,1,0,0,0,0,0,0,204,2,2,0,false
null,3,2,0,0,0,1,1,0,412,2,14,0,false
null,17,7,2,0,0,2,2,0,216,2,7,0,true
null,11,2,2,0,0,1,1,1,412,2,14,0,false
null,3,2,0,0,0,0,1,0,447,2,2,0,false
null,18,1,1,0,0,0,0,1,447,2,2,2,false
null,9,2,0,0,1,2,0,1,482,1,1,0,false
null,5,2,0,1,0,0,3,0,0,1,1,0,true
null,3,1,0,0,0,0,1,0,196,1,3,0,false
null,8,2,2,0,0,0,1,0,454,2,3,0,false
null,3,1,0,0,0,1,0,0,412,3,9,0,true
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,3,1,0,0,0,1,0,0,384,2,9,0,true
null,7,3,1,0,0,1,0,2,482,1,1,0,false
null,9,2,0,0,0,1,1,1,205,2,6,0,false
null,3,1,0,0,0,1,1,0,268,2,4,0,false
null,35,1,0,0,0,0,0,0,196,1,3,1,false
null,3,1,0,0,0,1,0,0,328,2,8,0,true
null,3,1,0,0,0,0,1,2,196,1,2,0,true
null,7,2,2,0,0,0,1,1,91,1,1,0,true
null,21,3,6,1,0,0,0,1,482,1,1,0,false
null,8,1,5,0,0,1,2,2,91,1,1,1,true
null,3,1,1,0,0,0,1,0,196,3,5,0,false
null,6,1,2,0,0,0,2,1,56,1,2,0,true
null,21,1,1,0,0,0,1,1,191,1,6,3,true
null,39,9,7,5,1,1,0,1,1,1,1,2,false
null,1,1,0,0,0,0,1,0,412,1,1,0,false
null,14,3,2,0,0,1,2,0,412,2,14,0,false
null,11,5,2,0,0,2,1,2,196,1,2,3,true
null,3,1,0,0,0,1,2,0,482,1,1,0,false
null,8,4,0,1,0,0,0,0,113,1,4,0,false
null,9,2,1,0,0,1,2,4,4,2,3,1,false
null,8,2,1,0,1,0,2,2,412,3,12,2,true
null,3,1,0,0,0,0,3,2,412,2,9,0,true
null,3,1,0,0,0,0,2,0,216,2,7,0,true
null,3,1,0,0,0,0,0,1,196,1,4,0,true
null,44,11,9,0,0,2,2,2,88,2,2,5,false
null,3,1,0,0,0,1,0,0,412,2,14,0,false
null,8,2,0,0,0,2,1,1,482,2,3,0,false
null,3,1,0,0,0,1,0,0,84,1,1,0,true
null,3,1,0,0,0,0,1,0,412,2,3,0,false
null,1,1,0,0,0,0,1,0,412,2,10,0,true
