release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
2.0.0-M1,load,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,Val,1,1,0,0,0,0,0,0,957,1,13,0,false
1.1.0,unlock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,ExtentImpl,3,2,0,0,0,0,4,0,723,1,9,0,false
2.0.0-M2,isObjectIdTypeShared,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,5,3,0,0,0,3,8,3,1098,4,56,1,false
1.1.0,getConnectionPassword,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,1,0,723,1,64,0,true
0.9.0,getSQLExceptions,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,SQLExceptions,9,4,2,0,0,2,1,0,37,1,2,0,false
1.0.3,rollbackAndResume,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,0,0,1,785,1,27,0,false
1.0.1,getStateManagers,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$ManagedObjectCollection,3,1,0,0,0,1,0,0,529,2,55,0,true
1.0.0,replaceObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,457,1,13,0,false
2.0.0-M1,setCascadeDelete,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,ValueMetaDataImpl,3,1,1,0,0,0,0,0,974,1,10,0,false
0.9.0,removeExpirationListener,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,DelegatingDataCache,9,3,0,0,1,2,0,2,45,2,5,1,false
0.9.0,loadAll,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,3,1,0,0,0,1,0,0,37,3,9,0,false
1.0.3,getRefreshFromDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,785,1,23,0,false
0.9.0,parseElementJoinColumns,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,10,4,4,0,0,1,3,2,37,2,3,1,false
0.9.0,contains,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,DelegatingResultList,8,2,0,0,1,1,0,1,45,1,4,1,false
2.0.0-M1,whereCalendar,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,957,1,13,0,false
2.0.0-M2,getFetchBatchSize,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,0,1098,3,61,0,false
1.0.1,getPrimaryKeyConstraintSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,12,10,3,0,0,2,2,1,512,4,53,2,true
1.1.0,mapAssociationTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,31,10,9,0,0,3,1,4,706,1,11,6,false
2.0.0-M1,getDirtyObjects,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,9,1,0,0,1,1,0,4,974,4,78,0,true
0.9.6,supportsResultTypeConcurrency,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$JCAHelper,3,1,0,0,0,1,0,0,185,4,30,0,true
0.9.6,afterOptimisticRefresh,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,PDirtyState,3,1,0,0,0,1,0,0,185,1,5,0,false
1.1.0,hasSubclasses,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,3,1,0,0,0,1,1,0,723,3,33,0,true
2.0.0-M2,supportsOpenCursorsAcrossCommit,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,1007,3,9,0,false
1.0.0,getFinishedTime,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,DepthFirstAnalysis,5,2,1,0,0,2,0,0,82,2,2,0,false
0.9.0,setTransactionIsolation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,JDBCConfiguration,1,1,0,0,0,0,0,0,37,2,2,0,false
0.9.0,getJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,CompareExpression,3,1,0,0,0,1,0,0,37,2,3,0,false
1.0.2,executeBatch,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager$CancelPreparedStatement,9,1,0,0,1,1,0,2,612,2,24,0,true
0.9.0,getStatus,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,ClassTableJDBCSeq,10,3,3,0,0,2,3,2,37,2,3,0,false
2.0.0-M2,crossJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$PathJoinsImpl,5,1,1,0,0,1,0,1,1081,2,51,0,false
0.9.7,isInMemory,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,19,19,4,0,0,1,2,13,334,3,25,3,true
1.2.0,cascadePersist,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,11,6,2,0,0,0,2,9,804,2,58,4,true
1.0.0,setStoreDirectory,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,MetaDataFactory,1,1,0,0,0,0,1,0,457,1,6,0,false
2.0.0-M2,parseElementCollection,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,12,7,2,0,0,0,1,11,1098,4,47,1,false
0.9.6,serializeSchema,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,XMLSchemaSerializer,13,6,2,0,0,1,1,2,168,1,3,2,false
2.0.0-M2,getIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,3,1,0,0,0,1,1,0,1081,2,24,0,true
0.9.0,getInstance,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,JDBCBrokerFactory,7,2,2,0,0,2,0,3,37,2,2,0,false
2.0.0-M2,setByte,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,1081,1,14,0,false
1.0.0,equals,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,QueryImpl,5,3,0,0,0,3,0,1,457,1,22,0,true
1.0.2,newDetachedException,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,0,6,4,629,4,63,0,true
1.0.3,findAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,StoreContext,1,1,0,0,0,0,1,0,785,1,12,0,false
0.9.6,setStoreMode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,AbstractMetaDataFactory,3,1,1,0,0,0,0,0,185,2,5,0,false
1.2.1,removeDereferencedDependent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,11,5,2,0,1,0,1,8,1022,4,85,0,true
0.9.0,getJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,IsNotEmptyExpression,3,1,0,0,0,1,0,1,37,2,3,0,false
0.9.7,setInDefaultFetchGroup,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,5,2,3,0,0,0,16,0,334,2,17,0,true
0.9.0,getAction,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,MappingTool,3,1,0,0,0,1,0,0,37,3,6,0,false
1.0.3,newObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,34,16,2,0,1,7,0,19,785,3,70,7,true
0.9.7,delistResource,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,WASManagedRuntime$WASTransaction,3,1,0,0,0,0,0,1,215,1,7,0,true
0.9.0,syncVersion,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,AbstractStoreManager,3,1,0,0,0,1,0,0,45,3,6,0,false
1.1.0,delete,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,HandlerFieldStrategy,3,1,0,0,0,0,0,0,706,1,7,0,false
1.2.1,forceSet,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,ProductDerivation,4,2,0,1,0,0,1,0,394,1,5,0,false
1.2.1,multiply,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,InMemoryExpressionFactory,3,1,0,0,0,1,0,1,1022,2,16,0,false
1.2.1,getParsedQuery,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,3,1,0,0,0,1,0,1,1022,3,53,1,false
1.0.2,getImportPackages,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool$ReverseCodeGenerator,5,2,1,0,0,1,0,1,612,1,10,1,false
1.1.0,newFieldMetaDataArray,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,3,1,0,0,0,1,10,0,723,1,42,0,false
2.0.0-M2,getPreferredType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,1,5,0,1081,8,108,0,false
0.9.0,fetchFloat,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,OpenJPAStateManager,1,1,0,0,0,0,2,0,45,2,5,0,false
0.9.7,whereChar,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,317,2,9,0,false
0.9.7,setSchemaFile,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,MappingToolTask,3,1,1,0,0,0,0,0,317,1,4,0,true
1.2.1,setSource,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,PersistenceProductDerivation$ConfigurationProviderImpl,3,1,1,0,0,0,2,0,837,2,27,0,true
1.2.1,importForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,19,10,12,0,0,2,1,6,1005,1,9,5,false
2.0.0-M2,setQueryCacheEnabled,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,FetchConfiguration,1,1,0,0,0,0,1,0,1098,2,22,0,false
1.0.3,getShort,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,MergedResult,3,1,0,0,0,1,0,1,768,2,6,0,false
0.9.6,setCascadeAttach,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,ValueMetaDataImpl,4,2,1,0,0,0,0,0,185,2,6,0,true
2.0.0-M2,getReadLockLevel,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,1098,3,36,0,false
0.9.0,selectColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,AndExpression,4,1,0,0,0,0,0,1,37,2,3,0,false
1.0.3,syncWith,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,ClassMappingInfo,10,12,3,0,0,0,0,7,768,1,12,4,false
1.0.0,removeMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,4,2,0,0,0,2,7,3,457,4,36,0,false
1.2.1,notMatches,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,ExpressionFactory,1,1,0,0,0,0,2,0,1022,2,15,0,false
1.0.0,getRollbackCause,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,JNDIManagedRuntime,3,1,0,0,0,1,0,0,457,1,9,0,false
2.0.0-M2,getSchemas,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,SchemaGroup,4,3,1,0,0,1,9,0,1081,1,5,0,false
1.0.0,parseEmbedded,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,6,2,0,0,0,0,1,5,457,3,26,0,true
0.9.6,getOpenJPA3GeneratedKeyTriggerName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,4,1,1,1,0,1,2,3,168,3,9,3,false
0.9.7,settingObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,0,334,3,12,0,true
1.0.3,join,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectJoins,3,1,0,0,0,1,1,1,768,1,34,0,false
2.0.0-M2,log,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AnnotationProcessor6.java,AnnotationProcessor6,4,2,0,0,0,1,1,0,0,2,9,2,false
1.0.3,getStoreFacadeTypeRegistry,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,785,1,23,0,false
1.0.3,getPathOrConstant,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,22,5,5,0,1,3,2,6,785,1,39,3,false
1.0.0,isDetached,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,457,1,13,0,false
0.9.7,isSerializable,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,Exceptions,11,4,0,0,1,4,2,2,334,2,8,0,true
1.0.2,lookup,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,Configurations,18,5,2,0,2,2,0,2,538,1,32,3,true
0.9.0,isCustomInsert,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,Discriminator,3,1,0,0,0,1,0,1,37,2,2,1,false
0.9.7,add,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,125,55,44,0,0,0,4,17,317,3,7,2,false
2.0.0-M2,combineNames,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,21,5,9,1,0,1,2,3,1081,8,108,0,false
0.9.6,setImplicitType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,Aggregate,3,1,1,0,0,0,0,0,168,1,6,0,false
0.9.6,is,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,ColumnIO,3,2,0,0,0,1,2,1,168,2,3,0,false
2.0.0-M2,newObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,PCRegistry,4,2,1,0,0,1,0,2,1098,1,12,1,false
1.0.0,getProductName,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,3,1,0,0,0,1,1,0,366,4,37,0,false
0.9.6,getLocale,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,7,4,2,0,0,3,1,2,168,3,14,1,true
1.0.3,setBytes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,1,0,0,0,0,0,1,768,1,7,0,false
2.0.0-M2,getColumnIO,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy,3,1,0,0,0,1,0,0,1081,1,14,0,false
1.0.0,isLobArray,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,8,6,3,0,0,1,1,1,457,4,24,0,false
1.0.2,exists,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreManager.java,DistributedStoreManager,9,3,0,0,0,2,0,2,1,1,4,0,false
0.9.0,load,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,AbstractStoreManager,1,1,0,0,0,0,0,0,45,3,6,0,false
0.9.0,getLocator,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,Location,3,1,0,0,0,1,0,0,0,1,5,0,false
2.0.0-M2,getDeclareColumnSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,15,8,2,0,0,1,2,2,1081,8,108,0,false
1.0.1,loadGlobals,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,PersistenceProductDerivation,17,9,11,3,0,3,0,4,529,1,25,2,false
0.9.0,get,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,IntValue,3,1,0,0,0,1,0,0,0,1,4,0,false
2.0.0-M1,setNontransactionalRead,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,0,1,1,974,1,47,0,true
2.0.0-M1,toString,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$ParsedJPQL,3,1,0,0,0,1,0,0,974,1,46,0,false
1.0.0,getAccessPathMetaDatas,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,ExpressionStoreQuery$AbstractExpressionExecutor,8,4,4,0,0,3,0,2,457,1,13,0,false
0.9.0,getSystemDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,DataCacheManager,1,1,0,0,0,0,1,0,45,1,3,0,false
0.9.7,getDefaults,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,NoneMetaDataFactory,3,1,0,0,0,1,0,0,334,2,10,0,false
1.0.0,getInverseMetaDatas,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,55,25,16,0,0,1,10,19,457,4,24,12,false
0.9.0,getComments,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,3,2,0,0,0,1,0,0,45,3,8,0,false
0.9.7,setUnique,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,4,3,0,0,0,0,3,2,317,5,8,1,true
1.0.0,getIgnoreChanges,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,4,1,0,0,0,1,0,1,457,3,28,0,false
2.0.0-M2,isTransactional,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,1,0,1,1098,4,55,0,false
1.0.3,getBroker,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,3,1,0,0,0,1,0,0,785,1,34,0,true
0.9.6,setClasspath,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,AbstractTask,3,1,0,0,0,0,0,1,94,1,13,1,false
0.9.7,hasValue,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,AbstractLRSProxyMap,1,1,0,0,0,0,1,0,334,2,6,0,false
1.1.0,getOrdering,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion,3,1,0,0,0,1,0,0,706,1,13,0,false
0.9.0,getInternal,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,RandomAccessResultList,14,6,3,0,0,5,0,2,0,1,4,0,false
0.9.0,restoreFields,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,16,8,2,0,1,0,8,8,45,3,13,0,false
2.0.0-M2,getTransactionIsolation,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,DistributedConnection,3,1,0,0,0,1,0,0,470,2,4,0,false
1.0.1,getFlag,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,3,2,0,0,0,1,10,0,512,1,7,0,true
1.0.3,addSubclasses,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,JDBCStoreQuery,6,4,2,0,0,1,3,2,768,1,20,0,true
2.0.0-M1,getStrategy,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,XMLPersistenceMappingSerializer,17,13,6,0,0,4,0,5,957,2,8,5,false
0.9.6,getAutoDetach,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,0,185,3,23,0,false
1.0.1,setEagerFetchMode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,3,1,0,0,0,0,0,0,512,2,15,0,true
1.0.3,refSchemaComponents,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,17,6,0,0,0,0,0,0,768,1,8,1,true
0.9.7,addToCollection,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,15,3,4,0,0,0,4,2,334,3,29,0,true
1.0.0,addStandardProperties,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,SequenceMetaData,6,1,0,0,0,0,1,2,457,2,9,0,false
2.0.0-M2,lock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,3,2,0,0,0,0,20,1,1098,2,37,1,false
0.9.6,having,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,3,1,0,0,0,0,0,1,168,2,7,0,false
1.2.0,nextInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,NativeJDBCSeq,9,1,1,0,1,1,0,1,787,1,9,1,false
1.2.1,getProxyManager,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,SingleFieldManager,3,1,0,0,0,1,5,2,1022,1,24,1,true
1.0.2,getType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,3,1,0,0,0,1,21,0,612,1,8,0,false
2.0.0-M2,setLock,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,1081,1,14,0,false
2.0.0-M1,commitAndResume,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,0,0,1,974,4,78,0,true
1.0.0,setStore,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds$PrimaryKeyFieldManager,3,1,1,0,0,0,4,0,457,4,15,0,true
0.9.0,ignoreContent,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,XMLMetaDataParser,4,2,1,0,0,0,1,0,0,2,9,0,false
1.1.0,getClassLoader,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,8,0,723,1,64,0,true
0.9.6,getQueryResultCache,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,OpenJPAEntityManagerFactory,1,1,0,0,0,0,0,0,185,2,5,0,false
2.0.0-M1,isEagerSelectToMany,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,FieldStrategy,1,1,0,0,0,0,1,0,957,1,6,0,false
2.0.0-M1,getUseDataStoreIdentity,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,0,0,0,1,1,0,957,1,12,0,false
0.9.0,transactionalStatesAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,15,5,3,0,1,0,1,7,45,3,11,0,false
0.9.7,translate,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,PersistenceExceptions,13,6,3,0,1,1,0,5,334,2,9,0,true
1.2.0,storeObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds$PrimaryKeyFieldManager,3,1,0,0,0,0,0,1,804,1,20,0,true
0.9.0,getProperty,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,Options,4,2,1,0,0,1,6,1,0,1,8,0,false
1.0.0,getOrders,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,23,5,11,1,0,1,3,3,457,4,24,7,false
2.0.0-M2,setQueryResultCacheEnabled,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,FetchPlan,1,1,0,0,0,0,0,0,1098,1,19,0,false
1.0.1,generateProxyBeanBytecode,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,20,9,6,0,0,5,3,11,529,2,24,2,false
2.0.0-M2,store,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,1081,1,14,0,false
1.2.1,pushFetchConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,1,1022,2,16,1,false
1.0.0,getUniqueForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,13,7,6,0,0,2,3,1,440,3,9,0,false
2.0.0-M2,isAutoAssigned,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,3,1,0,0,0,1,2,0,1081,2,13,0,false
1.0.3,findAlias,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,39,18,7,0,0,3,2,2,768,1,34,4,false
0.9.6,getIdGenerator,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,10,3,2,0,1,1,0,8,185,2,10,3,true
