release,method,path,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.6,removeFilterListener,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,4,1,0,0,0,1,0,2,185,2,2,0,true
0.9.7,getSelectAliases,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,3,1,0,0,0,1,0,1,317,3,4,0,false
0.9.6,toRelationDataStoreValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,1,1,0,0,0,0,0,0,168,1,1,0,false
0.9.7,updateCaches,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,87,20,31,1,1,0,1,22,334,2,2,9,false
0.9.7,getInnermostDelegate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,3,2,0,0,0,1,3,1,334,2,2,0,false
0.9.0,setProperty,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,3,1,0,0,0,0,3,0,45,1,7,0,false
0.9.0,getFetchGroups,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,3,1,0,0,0,1,0,0,45,3,13,0,false
0.9.7,getMaxIndexLength,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,1,0,0,243,2,2,0,false
0.9.7,getInnermostDelegate,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,2,0,0,0,1,3,1,243,2,2,0,false
0.9.0,handleCheckedException,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,3,1,0,0,0,0,0,1,45,2,7,0,false
1.0.0,getManagedObjects,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,1,1,0,0,0,0,1,0,457,1,2,0,false
0.9.0,removed,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,1,1,0,0,0,0,0,0,45,2,5,0,false
0.9.7,setEmbeddedVariable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,4,2,0,0,0,2,3,0,317,3,4,4,false
0.9.0,defaultsDataSource,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,5,5,0,0,0,3,2,2,37,1,2,0,false
1.0.0,get,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,9,3,0,0,1,2,0,2,457,1,1,1,false
0.9.0,getAccessPathMetaDatas,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,1,1,0,0,0,0,2,0,45,1,4,0,false
1.0.0,startConfiguration,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,2,1,0,0,0,0,0,0,457,4,6,0,false
0.9.7,execute,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,4,2,1,0,0,1,1,3,317,4,6,0,true
0.9.6,requiresArgument,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,3,1,0,0,0,1,1,0,185,2,3,0,true
0.9.0,newBrokerInstance,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,5,2,1,0,0,1,0,1,45,3,13,1,false
0.9.0,exists,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,11,4,2,0,1,1,1,4,37,3,9,2,false
1.0.0,toNativeJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,20,9,7,0,0,3,0,9,440,1,3,7,false
0.9.6,setUseParentClassloader,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,3,1,1,0,0,0,0,0,94,1,1,0,true
0.9.0,groupBy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,3,1,0,0,0,0,0,2,37,2,4,0,false
1.0.0,getFieldStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,3,1,0,0,0,1,0,0,440,1,1,0,false
1.0.0,setStrict,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,1,1,0,0,0,0,1,0,457,1,1,0,false
1.0.0,executeUpdate,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,8,1,0,0,1,1,0,3,457,1,1,0,false
0.9.0,transform,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,19,9,2,0,1,4,0,5,45,2,7,0,false
0.9.7,getFieldIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,3,1,0,0,0,1,0,0,317,3,4,0,false
0.9.6,flushAllRows,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,0,0,1,168,3,5,0,false
0.9.0,putChars,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,11,3,1,0,1,0,0,1,37,2,3,1,false
0.9.7,startSystemMappingElement,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,28,9,7,0,0,3,0,5,317,5,5,0,false
1.0.0,setValueSequenceName,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,5,2,2,0,0,0,3,1,457,4,7,0,false
0.9.6,getExpressionFactory,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,3,1,0,0,0,1,0,0,168,1,2,0,false
0.9.7,promote,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,42,49,4,0,0,24,1,3,334,2,2,11,true
0.9.6,getPrimaryKeyName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,3,1,0,0,0,1,0,0,168,3,3,0,false
0.9.0,loadDefaults,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,3,1,0,0,0,1,0,0,0,2,6,0,false
0.9.6,getOrders,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,23,5,11,1,0,1,1,5,185,2,5,7,true
0.9.0,error,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,2,1,0,0,0,0,0,0,0,1,5,0,false
0.9.0,getAggregateListener,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,3,1,0,0,0,1,0,1,45,2,7,0,false
0.9.6,setByte,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,4,1,0,0,0,0,0,1,94,1,1,0,true
0.9.0,getColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,4,2,1,0,0,1,23,1,37,2,6,0,false
0.9.0,crossJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,1,1,0,0,0,0,1,0,37,2,2,0,false
0.9.6,newCacheMap,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,3,1,0,0,0,1,0,0,185,1,1,0,false
1.0.0,parseElementJoinColumns,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,10,4,4,0,0,1,3,2,440,5,8,1,false
1.0.0,getDetachedState,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,7,4,2,0,0,2,2,2,457,4,5,0,false
0.9.6,getColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,13,11,2,0,0,1,0,2,168,3,6,3,false
0.9.0,getProperties,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,3,1,0,0,0,1,0,2,45,2,8,0,false
0.9.0,getTimeout,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,3,1,0,0,0,1,0,0,45,1,4,0,false
1.0.0,getJoinForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,3,1,0,0,0,1,0,0,440,3,4,0,false
0.9.7,releaseConnection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,3,2,0,0,0,0,0,1,317,3,5,0,true
0.9.6,newOuterJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3,1,0,0,0,1,1,2,168,2,7,0,true
0.9.7,getQueryCompilationCache,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,3,1,0,0,0,1,0,0,334,3,5,0,false
0.9.0,getJDBCMajorVersion,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,0,0,0,0,1,4,0,false
0.9.0,getNontransactionalWrite,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,3,1,0,0,0,1,0,1,45,2,7,0,false
1.0.0,addDeclaredInterface,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,5,4,1,0,0,0,0,0,457,4,5,0,false
1.0.0,removeSequenceMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,4,3,0,0,0,2,0,3,457,4,7,0,false
0.9.0,hasAttachListeners,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,3,1,0,0,0,1,0,2,45,1,5,0,false
0.9.0,isDirty,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,3,2,0,0,0,1,0,0,45,3,7,0,false
0.9.6,assertActiveTransaction,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,3,3,0,0,0,0,9,0,185,4,19,0,true
0.9.7,isTracking,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,3,1,0,0,0,1,0,1,334,2,2,0,false
1.0.0,setNumber,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,3,1,0,0,0,0,0,1,440,1,1,0,false
1.0.0,setAnnotationParser,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,3,1,1,0,0,0,4,0,457,3,4,0,false
0.9.0,isTraceEnabled,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,3,1,0,0,0,1,0,1,0,1,5,0,false
0.9.7,getEndRange,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,8,2,0,0,1,1,0,2,334,2,2,1,false
0.9.6,refreshAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,14,5,1,0,1,2,0,6,185,4,19,1,true
0.9.7,addPersistenceAware,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,10,4,1,0,0,3,0,5,334,3,5,0,true
0.9.6,getFile,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,6,1,3,1,0,1,1,0,185,1,1,0,false
0.9.7,setNextSequence,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,3,1,1,0,0,0,0,0,334,2,2,0,false
0.9.6,customLoad,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,3,1,0,0,0,1,0,1,168,2,2,1,false
0.9.0,setDetachState,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4,1,1,0,0,0,1,1,45,3,11,0,false
0.9.6,isTypePC,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,3,3,0,0,0,1,2,1,185,2,3,0,true
0.9.7,getPreJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,5,5,0,0,0,3,2,0,317,4,6,2,true
1.0.0,getRemoteCommitEventManager,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,7,2,1,0,0,1,1,2,457,2,6,0,false
1.0.0,replaceLongField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,3,1,0,0,0,0,0,0,457,3,3,0,false
0.9.6,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,4,1,2,0,0,0,0,0,168,1,1,1,false
0.9.7,fetchObject,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,334,2,2,0,false
0.9.6,setBase,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,3,1,1,0,0,0,2,0,185,3,5,0,false
0.9.7,characters,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,6,4,1,0,0,0,0,0,243,2,2,0,false
0.9.6,getCurrentDate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,3,1,0,0,0,1,0,0,168,2,2,0,false
0.9.6,getCacheMap,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,3,1,0,0,0,1,0,0,185,1,1,0,false
0.9.0,isManagedType,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,8,2,0,0,1,1,1,1,45,2,5,1,false
0.9.6,release,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,3,1,0,0,0,1,0,0,185,1,1,0,false
1.0.0,getDefinedFields,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,14,5,8,1,0,1,3,5,457,4,5,0,false
1.0.0,getClassMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,3,2,0,0,0,1,0,3,440,1,2,0,false
0.9.6,addListener,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,24,10,5,0,0,4,1,2,185,2,2,2,false
1.0.0,getManagement,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,3,1,0,0,0,1,31,0,457,4,7,0,false
0.9.6,populateUnion,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,11,2,1,0,0,1,2,0,168,1,2,0,false
1.0.0,initFamilyTree,openjpa-examples/src/main/java/relations/Main.java,36,1,27,0,0,0,1,0,272,1,1,0,false
0.9.0,get,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,4,2,0,0,0,1,2,0,37,2,6,0,false
0.9.0,get,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,3,1,0,0,0,1,0,0,0,1,4,0,false
0.9.6,settingByteField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,16,5,1,0,1,1,1,6,185,4,14,0,true
1.0.0,newFileOutputStreamAction,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,8,1,0,0,0,1,0,1,55,3,3,0,true
0.9.0,transactionalAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,58,18,14,0,2,2,0,22,45,3,11,3,false
0.9.7,parsePrimaryKeyJoinColumns,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,5,2,1,0,0,0,0,4,317,4,6,0,true
0.9.6,is,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,3,2,0,1,0,1,2,3,168,2,2,2,false
1.0.0,getLockManager,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1,1,0,0,0,0,0,0,457,1,3,0,false
0.9.7,getTransactionManager,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,12,2,2,0,1,1,0,0,334,2,4,0,false
1.0.0,beginStore,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,1,1,0,0,0,0,1,0,457,1,2,0,false
1.0.0,getName,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,3,1,0,0,0,1,7,0,457,2,2,0,false
0.9.7,getParameterTypes,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,1,1,0,0,0,0,3,0,334,2,2,0,false
0.9.0,getIdentityType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,17,7,6,0,0,1,49,6,45,3,8,3,false
0.9.6,storeIntField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,3,1,0,0,0,0,0,1,185,2,2,0,true
1.0.0,requiresFetch,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,8,2,0,0,1,1,0,2,457,1,1,1,false
1.0.0,parsePrimaryKeyJoinColumns,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,5,2,1,0,0,0,0,2,440,5,8,0,false
0.9.0,getAdded,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,3,2,0,0,0,1,11,0,45,1,4,0,false
0.9.6,getSchemas,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,4,2,0,0,0,1,0,0,94,1,1,0,true
0.9.7,checkVersion,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,4,2,0,0,0,1,0,0,317,2,2,0,false
0.9.6,setDetachState,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4,1,1,0,0,0,1,1,185,4,19,0,true
0.9.6,getNontransactionalWrite,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1,1,0,0,0,0,1,0,185,2,5,0,false
0.9.0,selectColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,4,1,0,0,0,0,0,2,37,2,3,0,false
0.9.0,getValueType,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,3,1,0,0,0,1,0,0,0,1,5,0,false
0.9.7,putUserObject,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,3,1,0,0,0,1,0,0,334,3,4,0,false
0.9.6,setNontransactionalWrite,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,3,1,0,0,0,0,0,3,185,2,3,0,true
0.9.0,getJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,1,1,0,0,0,0,3,0,37,2,3,0,false
0.9.0,getCache,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,3,1,0,0,0,1,4,0,45,2,7,0,false
0.9.7,getFactoryProxyMap,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,8,2,2,0,0,1,2,9,334,2,11,0,true
0.9.6,getDeclaredCallbacks,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,3,3,0,0,0,1,1,0,185,1,1,0,false
1.0.0,isActive,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,3,1,0,0,0,1,2,2,457,1,3,0,false
1.0.0,setVariable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,4,2,0,0,0,2,0,2,440,4,9,0,false
0.9.6,setUnique,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,8,2,0,0,1,0,0,2,185,2,2,1,true
0.9.0,rollback,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,3,1,0,0,0,0,0,1,45,2,7,0,false
0.9.7,getExceptions,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,3,1,0,0,0,1,0,0,317,1,1,0,true
0.9.0,addExtensionKeys,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,3,1,0,0,0,0,0,2,45,3,8,1,false
0.9.0,getName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,3,1,0,0,0,1,0,0,37,1,2,0,false
0.9.6,fetchString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,1,0,0,168,3,5,0,false
0.9.7,getFlushed,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,3,1,0,0,0,0,0,0,334,4,6,0,false
0.9.7,isSerialized,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,3,1,0,0,0,1,0,0,334,2,3,0,false
0.9.6,whereFloat,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,0,0,0,168,3,5,0,false
0.9.6,putString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,11,3,1,0,1,0,0,1,168,3,6,1,false
0.9.6,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,18,9,11,0,0,1,0,3,168,2,2,0,false
0.9.6,dirty,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,3,1,0,0,0,0,0,0,185,1,1,0,false
0.9.0,requiresSubselectForRange,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,4,5,0,0,0,2,4,0,37,2,3,0,false
1.0.0,hasPositionalParameters,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,3,2,0,0,0,1,1,1,457,1,3,0,false
0.9.7,stopTracking,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,4,1,0,0,0,0,0,2,334,2,2,0,false
0.9.0,getObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,2,0,45,2,5,0,false
0.9.7,getComments,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,3,2,0,0,0,1,0,0,334,2,2,0,true
0.9.6,writeUnlock,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,3,1,0,0,0,0,0,0,185,1,1,0,false
1.0.0,getDateInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,3,1,0,0,0,1,1,1,440,1,1,0,false
0.9.7,deletesAreDetected,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,1,0,0,243,2,2,0,false
0.9.0,releaseSavepoint,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,19,3,4,1,2,0,0,4,0,1,8,0,false
0.9.7,setFormat,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,4,1,2,0,0,0,0,0,317,2,2,0,false
0.9.6,getProcedures,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,4,2,0,1,0,1,0,0,94,1,1,0,true
0.9.6,setConnectionFactoryName,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,4,1,0,0,0,0,0,2,185,3,10,0,false
0.9.6,gatherCascadeRefresh,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,3,2,1,0,0,0,1,1,185,2,8,0,false
0.9.7,pcCopyKeyFieldsToObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,1,1,0,0,0,0,0,0,334,2,2,0,false
0.9.0,getByte,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,3,1,0,0,0,1,0,0,0,1,4,0,false
0.9.7,assertWriteOperation,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,3,6,0,0,0,0,8,0,334,5,17,0,true
0.9.0,select,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,3,2,1,0,0,0,0,1,37,2,3,0,false
0.9.7,getCachedSequenceMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,3,1,0,0,0,1,4,2,334,3,5,0,true
0.9.7,wrapReflectionException,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,5,3,1,0,0,2,20,0,126,3,3,0,true
0.9.0,addMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,8,4,4,0,0,0,2,0,37,1,2,0,false
0.9.6,supportsInMemoryExecution,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,3,1,0,0,0,1,0,0,185,1,2,0,false
0.9.7,begin,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,11,3,0,0,1,0,1,3,334,5,17,0,true
0.9.6,getSpecification,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,3,1,0,0,0,1,0,2,185,3,10,0,false
1.0.0,setRepository,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,3,1,0,0,0,0,0,1,457,1,1,0,false
0.9.7,isImmutableType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,27,21,0,0,0,2,2,0,334,3,3,1,false
0.9.6,supportsAbstractExecutors,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,3,1,0,0,0,1,0,0,185,2,3,0,true
1.0.0,setLogParameter,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,3,2,0,1,0,0,1,2,366,1,1,0,false
0.9.0,toDataStoreValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,3,1,0,0,0,1,0,0,37,2,4,0,false
0.9.6,put,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,3,1,0,0,0,0,0,0,94,1,1,0,false
1.0.0,acceptVisit,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,5,1,0,0,0,0,0,0,440,3,4,0,false
0.9.7,removeDeclaredField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,7,3,0,0,0,2,0,1,334,3,7,0,true
0.9.7,addProxyDateMethods,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,66,14,12,0,0,0,2,2,334,2,11,20,true
0.9.0,copyMappingInfo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,11,5,4,0,0,0,0,8,37,1,2,1,false
0.9.7,setPrimaryKeyIndex,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,3,1,1,0,0,0,0,0,334,2,2,0,true
0.9.0,setPCState,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,24,12,4,0,1,1,17,16,45,3,13,2,false
0.9.7,deleteInMemory,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,8,2,0,0,1,1,0,1,334,2,2,1,false
0.9.0,setValueUnique,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,3,1,1,0,0,0,0,0,37,1,2,0,false
