release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.7,endIdClass,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,2,1,0,0,0,0,1,0,334,6,22,0,true
0.9.6,getDeclaredTypeCode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,ValueMetaDataImpl,3,1,0,0,0,1,0,0,185,2,6,0,true
1.2.1,setLockTimeout,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,JDBCFetchPlanImpl,3,1,0,0,0,1,0,0,1003,1,13,0,false
1.0.0,setId,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,4,1,0,0,0,0,0,1,366,4,37,0,false
2.0.0-M1,isAggregate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,Val,3,1,0,0,0,1,0,0,974,1,9,0,false
0.9.0,getMaxSize,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,SizedMap,1,1,0,0,0,0,4,0,0,1,4,0,false
1.0.0,isNew,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,1,0,0,457,1,13,0,false
1.2.1,setIsolationForPessimisticLock,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,8,2,2,0,0,1,1,0,1022,3,44,0,false
0.9.6,setToken,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$JPQLNode,3,1,0,0,0,0,0,1,185,3,17,0,false
1.0.0,joinCount,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectResult,3,1,0,0,0,1,0,0,440,4,28,0,true
1.0.0,isVersionUpdateRequired,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,457,1,13,0,false
2.0.0-M1,getDropIndexSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,1,0,1,1,1,957,2,88,0,false
1.0.0,setAction,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,MappingToolTask,3,1,1,0,0,0,0,0,440,2,6,0,true
0.9.6,findTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,DynamicSchemaFactory,16,5,9,1,0,3,0,1,168,1,2,0,false
1.0.1,getId,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,Configuration,1,1,0,0,0,0,0,0,438,1,15,0,false
0.9.7,getQueryString,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,QueryContext,1,1,0,0,0,0,21,0,334,2,8,0,false
1.0.1,setJoinSyntax,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,6,5,3,0,0,0,0,0,512,4,53,0,true
2.0.0-M1,wrapResult,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingCallableStatement,4,3,0,0,0,2,0,1,0,3,3,0,false
0.9.0,hasVariable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,Concat,3,1,0,0,0,1,0,0,37,2,4,0,false
0.9.0,addFetchGroups,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,FetchPlan,4,1,0,0,0,1,1,0,45,2,5,0,false
1.0.1,lock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,AbstractBrokerFactory,3,1,0,0,0,0,9,0,529,2,23,0,false
1.2.1,isEmbedded,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,2,0,0,0,1,8,0,1022,1,69,0,true
1.1.0,setMappingDefaults,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,JDBCConfiguration,1,1,0,0,0,0,0,0,706,1,6,0,false
1.0.1,transactional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,0,9,2,529,3,45,0,true
2.0.0-M2,persistAll,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,0,0,1,1098,4,55,0,false
0.9.0,storesLowerCaseIdentifiers,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,0,1,4,0,false
0.9.6,fetchShortField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,1,0,0,168,3,7,0,false
1.1.0,serializing,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,706,1,12,0,true
0.9.6,serializing,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,1,0,0,185,2,11,0,false
2.0.0-M2,getTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,3,1,0,0,0,1,30,0,1081,2,13,0,false
1.0.3,getCandidateType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$ParsedJPQL,3,1,0,0,0,1,0,0,785,1,39,0,false
2.0.0-M1,selectColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,StringFunction,3,1,0,0,0,0,0,1,957,1,8,0,false
0.9.7,getMappedPCSuperclassMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,3,1,0,0,0,1,5,1,317,2,6,0,false
1.2.1,setLogFactory,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,3,1,0,0,0,0,0,1,931,2,48,0,false
0.9.0,isFatalEnabled,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,CommonsLogFactory$LogAdapter,3,1,0,0,0,1,0,0,0,1,5,0,false
1.2.0,executeUnion,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,JDBCStoreQuery,5,5,1,0,0,3,1,0,787,1,21,0,true
1.0.0,getClassCode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool$ReverseCodeGenerator,3,2,0,0,0,1,0,0,440,3,9,0,false
1.0.2,getMaster,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfiguration.java,DistributedJDBCConfiguration,1,1,0,0,0,0,1,0,1,1,1,0,false
0.9.0,setContext,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,LockManager,1,1,0,0,0,0,1,0,45,1,4,0,false
0.9.0,signalAll,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CondVar.java,CondVar,6,2,0,0,0,0,0,1,0,1,5,0,false
0.9.7,toDataStoreValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,RelationFieldStrategy,3,1,0,0,0,1,1,1,317,3,15,0,true
1.0.2,instantiateAll,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,6,1,0,0,0,0,0,6,629,1,40,0,false
1.0.0,getTransactionIsolation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,3,1,0,0,0,1,0,0,440,2,13,0,false
1.0.0,getResourceName,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,AnnotationPersistenceMetaDataSerializer$ClassSeqs,3,1,0,0,0,1,0,0,57,1,1,0,false
0.9.6,isEmbeddedPC,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,11,1,185,2,15,0,false
0.9.7,getSchemaNameForMetadata,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,4,2,1,0,0,1,5,1,317,6,32,0,true
1.0.2,getBrokerFactory,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,PersistenceProviderImpl,8,8,1,0,0,2,2,3,629,3,27,0,true
1.0.3,getFieldMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,0,0,768,1,8,0,true
2.0.0-M2,wrapReflectionException,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,Reflection,5,3,1,0,0,2,20,1,1016,1,12,0,false
1.2.0,isDefaultValue,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,13,1,1,0,1,1,1,6,804,2,58,0,true
0.9.7,finish,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,XMLSchemaParser,4,2,0,0,0,0,0,1,317,2,4,0,false
0.9.0,getListingIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,QueryResultMapping,3,1,0,0,0,1,0,0,37,1,2,0,false
0.9.0,beforeConfigurationConstruct,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,JDBCPersistenceProductDerivation,2,1,0,0,0,0,0,0,37,2,4,0,false
0.9.0,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,IndexOf,5,1,1,0,0,0,0,2,37,2,4,0,false
2.0.0-M2,isXML,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,3,1,0,0,0,1,2,0,1081,2,13,0,false
1.0.2,settingObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,0,629,1,16,0,false
1.2.1,toProperties,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,Configuration,1,1,0,0,0,0,0,0,931,1,16,0,false
2.0.0-M2,beforeFirst,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,DelegatingResultSet,3,1,0,0,0,0,0,0,1007,2,9,0,false
1.0.3,length,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,Concat,3,1,0,0,0,1,0,0,768,1,7,0,false
2.0.0-M1,hasFlushed,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,2,0,0,0,1,4,0,974,4,78,0,true
1.2.1,storeByteField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,12,1,0,0,1,0,3,7,1022,1,69,0,true
1.0.2,setLRS,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,4,2,2,0,0,0,1,0,612,1,31,0,true
1.1.0,allUpperCase,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,6,4,1,0,0,2,2,0,706,1,11,0,false
1.0.3,begin,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,785,1,17,0,false
0.9.7,abortCaching,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery$CachingResultObjectProvider,8,2,1,0,0,1,3,1,334,2,11,0,false
2.0.0-M2,areAllPrimaryKeyColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,4,3,1,0,0,2,2,1,1081,2,12,0,false
2.0.0-M1,newCodeAction,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,J2DoPrivHelper,8,1,0,0,0,1,0,1,627,1,12,0,false
1.0.2,commit,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,629,1,11,0,false
2.0.0-M2,storeByte,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,1081,1,14,0,false
1.0.1,isEmbeddedPC,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,11,1,529,4,29,0,false
1.1.0,executeUpdate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,PreparedStatementManagerImpl,3,1,0,0,0,1,2,0,706,1,11,0,false
0.9.0,extract,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/WaitQueue.java,WaitQueue,1,1,0,0,0,0,3,0,0,1,5,0,false
1.2.0,getTableAlias,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,9,3,2,0,0,3,1,2,787,1,35,0,true
1.0.3,clearAccessPath,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery$QueryCacheExecutor,12,7,5,0,0,2,2,8,785,2,16,0,false
0.9.0,getSequence,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,1,0,45,3,8,0,false
1.0.1,setOrderDirtyObjects,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,529,1,14,0,false
2.0.0-M1,getMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,3,1,0,0,0,1,1,0,974,3,61,0,true
2.0.0-M1,appendOpenJPABanner,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,OpenJPAVersion,9,1,0,0,0,0,1,0,974,1,19,0,false
1.2.1,getEvictFromDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,1022,2,13,0,false
2.0.0-M1,setImplicitType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,CandidatePath,2,1,0,0,0,0,0,0,974,1,11,0,false
0.9.0,reset,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,RangeResultObjectProvider,4,1,1,0,0,0,0,1,0,1,6,0,false
1.0.0,getSourceType,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,AnnotationPersistenceMetaDataSerializer$ClassSeqs,3,1,0,0,0,1,0,0,57,1,1,0,false
1.0.2,resolveAll,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,7,2,3,0,0,0,1,2,629,1,40,0,false
1.0.1,getColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,4,2,0,0,0,2,38,2,512,1,6,0,true
0.9.6,handleWarning,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,2,1,0,0,0,0,0,0,168,3,14,0,true
1.0.3,newQuery,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,DataCacheStoreManager,7,4,2,0,0,3,0,6,785,2,24,0,false
1.1.0,setRange,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,3,1,0,0,0,0,0,1,706,1,13,0,false
2.0.0-M2,setIgnoreChanges,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,1098,2,19,0,false
2.0.0-M2,supportsSelect,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java,LobFieldStrategy,4,3,0,0,0,2,0,0,687,1,3,0,false
1.1.0,getSelectAliases,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,3,1,0,0,0,1,0,1,706,1,13,0,false
1.0.3,toTableName,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,5,3,0,1,0,3,8,0,768,1,23,0,true
1.0.3,getArray,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,1,1,0,768,4,80,0,true
0.9.6,newDataStoreExecutor,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery,4,1,1,0,0,1,0,3,185,2,9,0,true
0.9.6,isOuter,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectJoins,3,1,0,0,0,1,0,0,168,2,13,0,true
1.0.2,getJavaType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,3,1,0,0,0,1,10,0,612,1,8,0,false
1.2.1,flush,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,18,11,6,2,0,0,1,2,1005,1,8,0,false
2.0.0-M2,getName,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Specification.java,Specification,3,1,0,0,0,1,0,0,160,1,2,0,false
1.1.0,putAllInternal,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,AbstractDataCache,7,2,2,0,0,0,1,3,723,1,8,0,false
1.0.2,getCompatibilityInstance,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,4,2,0,0,0,1,1,2,629,1,40,0,false
0.9.7,getStoreOrdinal,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,EnumValueHandler,3,1,0,0,0,1,0,0,317,1,2,0,false
0.9.7,newStoreException,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,DB2Dictionary,4,3,1,0,0,1,0,1,317,6,27,0,true
0.9.7,settingCharField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,ProxySetupStateManager,3,1,0,0,0,0,0,1,334,2,6,0,false
0.9.0,isEmpty,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,1,37,3,6,0,false
0.9.0,setConnectionDecorators,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,JDBCConfiguration,1,1,0,0,0,0,0,0,37,2,2,0,false
2.0.0-M2,getOptimistic,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,1,0,1098,3,36,0,false
1.0.2,remove,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,0,0,2,629,1,25,0,false
0.9.0,nextInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,AbstractResult,1,1,0,0,0,0,1,0,37,2,3,0,false
0.9.0,newDataStoreId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,DelegatingStoreManager,3,1,0,0,0,1,2,1,45,3,5,0,false
0.9.0,getCurrentDate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,0,37,3,6,0,false
1.2.1,getConnectionFactory,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,7,2,2,0,0,1,1,2,1005,1,23,0,false
0.9.0,outerJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$PathJoinsImpl,5,1,1,0,0,1,0,1,37,2,6,0,false
0.9.0,getDeclaredTypeMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,ValueMappingImpl,3,1,0,0,0,1,0,1,37,1,2,0,false
0.9.0,isPacking,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,StoreQuery$Executor,1,1,0,0,0,0,8,0,45,2,5,0,false
2.0.0-M1,handleUnknownPackageAnnotation,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,3,1,0,0,0,1,1,0,974,4,46,0,true
1.0.0,getAutoClear,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,457,1,17,0,false
0.9.6,parseClassMappingAnnotations,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,2,1,0,0,0,0,1,0,185,4,18,0,false
0.9.0,setRetain,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager$RefCountConnection,4,4,1,0,0,0,2,1,37,3,9,0,false
0.9.6,newClassMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,6,3,2,0,0,2,0,3,168,1,3,0,false
1.0.3,getBinaryStream,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,AbstractResult,3,1,0,0,0,1,0,2,768,2,7,0,false
1.2.0,populate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo$ForeignKeyDefaults,1,1,0,0,0,0,2,0,787,1,16,0,true
0.9.0,reset,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery$CachingResultObjectProvider,4,1,1,0,0,0,0,1,45,2,7,0,false
1.0.3,getQuerySQLCache,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,3,1,0,0,0,1,0,0,768,1,26,0,false
1.0.2,assertActiveTransaction,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,629,1,11,0,false
0.9.7,finish,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,XMLMetaDataParser,4,3,1,0,0,0,1,4,243,2,13,0,true
1.0.3,assertTransactionOperation,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,3,0,0,0,0,4,2,785,3,70,0,true
1.2.1,setName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,Schema,4,2,1,0,0,0,1,1,1005,1,5,0,false
2.0.0-M2,supportsCatalogsInIndexDefinitions,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,1007,3,9,0,false
1.0.1,provideField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,AttachStrategy,1,1,0,0,0,0,2,0,529,1,11,0,false
1.2.1,getValue,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,Reflection,10,5,3,0,0,4,1,4,940,1,11,0,false
2.0.0-M2,getEvictFromStoreCache,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,1098,2,19,0,false
0.9.0,getFetchDirection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,JDBCFetchConfiguration,1,1,0,0,0,0,5,0,37,2,3,0,false
2.0.0-M2,getQueryString,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,QueryImpl,3,1,0,0,0,1,1,0,1098,2,50,0,true
0.9.0,getFailedObject,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,ExceptionInfo,1,1,0,0,0,0,1,0,45,1,3,0,false
0.9.6,load,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,GetObjectId,3,1,0,0,0,1,0,1,168,1,5,0,false
1.0.0,getSubquery,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,17,1,6,0,1,1,2,10,457,2,22,0,true
1.0.0,storeIntField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,1,457,3,15,0,false
0.9.6,providedShortField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,ProxySetupStateManager,3,1,0,0,0,0,0,0,185,1,4,0,false
0.9.0,recheck,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ReentrantLock.java,ReentrantLock$FairSync,14,3,3,0,0,3,0,1,0,1,6,0,false
1.0.0,iterator,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$TransactionalCache,6,5,1,0,0,1,1,0,457,4,53,0,true
2.0.0-M2,setRepository,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,3,1,1,0,0,0,0,0,1098,4,61,0,false
1.2.0,isPendingTransactional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,1,1,804,2,58,0,true
1.2.1,isDefaultValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,PrimaryRow,3,4,0,0,0,1,4,0,1005,1,7,0,false
2.0.0-M2,supportsSubqueriesInExists,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,1007,3,9,0,false
0.9.0,enter,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,HasContainsExpressionVisitor,3,2,1,0,0,0,0,0,6,1,1,0,false
2.0.0-M1,getConnection2UserName,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,1,1,974,1,47,0,true
