release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.1.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,,6,2,0,0,0,0,0,0,196,3,14,1,true
4.1.0,getTopicLedgers,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,,21,6,6,2,0,2,1,2,0,1,1,6,true
4.2.1,closeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$SyncCloseCallback,8,1,1,0,0,0,0,0,482,1,33,1,false
4.2.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map$Entry$Builder,3,1,0,0,0,1,0,1,4,2,14,1,false
4.2.1,run,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager$UpdateLedgerOp,48,7,9,1,0,2,0,7,286,1,15,5,false
4.2.0,maybeSendSpeculativeRead,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,,14,3,2,0,0,3,1,3,4,3,12,3,true
4.2.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,3,1,0,0,0,1,0,1,412,2,16,1,false
4.1.0,getTopicSubscriptions,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,,21,4,8,0,1,1,2,2,0,2,2,1,true
4.2.0,getTriedServersList,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,3,1,0,0,0,1,0,0,412,2,16,1,false
4.1.0,process,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,,5,2,0,0,0,0,0,0,196,1,8,1,true
4.2.0,listJournalIds,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,Journal,22,5,5,0,0,1,2,1,328,3,8,2,false
4.2.0,handleRequestAtOwner,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java,UnsubscribeHandler,23,2,4,0,0,1,0,1,412,2,4,1,false
4.2.0,checkParents,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,FileInfo,9,3,1,1,0,1,2,0,412,1,11,2,true
4.2.0,notifyLedgerReplicationEnabled,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,,25,4,1,2,1,1,1,0,157,3,12,1,true
4.2.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState$Builder,13,2,4,0,0,1,0,1,412,2,16,1,false
4.2.1,readTopicPersistenceInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory$ZkTopicPersistenceManagerImpl,18,1,1,0,0,0,0,1,447,2,8,2,false
4.2.1,checkConnected,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,10,1,1,0,1,1,3,0,482,1,22,2,false
4.2.0,registerJMX,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,18,3,4,0,2,0,1,0,412,3,50,4,true
4.2.0,run,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,,39,7,9,1,1,0,1,8,216,2,8,1,true
4.1.0,closeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,,8,1,1,0,0,0,0,0,196,3,20,1,true
4.2.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest$Builder,3,1,0,0,0,1,0,1,412,2,16,1,false
4.2.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionPreferences$Builder,3,1,0,0,0,1,0,1,4,2,14,1,false
4.2.1,registerJMX,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,11,2,2,0,1,0,1,1,482,2,31,2,false
4.2.0,operationFinished,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java,MessageConsumeCallback,9,3,2,0,0,1,0,4,412,2,6,2,false
4.1.0,isSpecialZnode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,,6,4,0,0,0,2,4,0,204,3,5,1,true
4.2.0,channelConnected,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,UmbrellaHandler,16,2,0,0,0,0,0,0,412,2,5,1,true
4.2.0,toString,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,,5,1,1,0,0,1,0,0,4,2,6,4,true
4.2.0,getResponseHandlerFromChannel,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,,10,3,1,0,0,1,9,0,442,2,10,1,false
4.2.0,getBookieRecoveryDigestType,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,0,0,1,0,1,441,1,10,1,true
4.2.1,retryErroredSubscriberAfterDelay,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager,3,1,0,0,0,0,2,4,482,1,22,1,false
4.2.0,getDefaultInstanceForType,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LockDataFormat$Builder,3,1,0,0,0,1,0,1,205,2,6,1,false
4.2.0,isSpecialZnode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,AbstractZkLedgerManager,6,6,0,0,0,2,1,0,420,3,12,3,true
4.1.0,unregisterJMX,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,,10,3,0,0,1,0,1,1,196,1,5,2,true
4.2.0,connect,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,,40,1,2,0,0,0,1,0,412,3,25,1,true
4.2.0,getKey,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map$Entry,14,3,4,0,0,2,2,0,4,2,14,2,false
4.1.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,,64,12,17,2,1,0,0,6,56,1,2,9,true
4.1.0,getNextEnsembleChange,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,,9,2,1,1,0,2,1,0,196,3,11,1,true
4.2.1,removeEntryLog,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,23,5,2,1,2,2,0,1,482,1,27,2,false
4.1.0,newLedgerPath,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,,15,1,1,0,0,0,0,1,204,2,2,1,false
4.2.1,checkParents,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,FileInfo,9,3,1,1,0,1,2,0,482,2,13,2,false
4.0.0,handleSubscribeMessage,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,,14,5,2,2,0,0,1,2,4,3,5,2,false
4.1.0,setMessageHandler,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,,15,7,1,1,0,0,0,3,196,1,6,4,true
4.2.1,readLayout,hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,FactoryLayout,24,4,5,0,2,2,0,2,447,1,2,1,false
4.2.0,checkParents,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,,9,3,1,1,0,1,2,0,412,1,11,2,true
4.1.0,newZookeeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,22,1,2,0,0,1,4,0,196,3,33,4,true
4.2.0,getReadStats,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,,3,1,0,0,0,1,0,2,480,1,1,2,true
4.2.0,writeTo,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageHeader,10,5,0,0,0,0,0,2,4,2,14,1,false
4.2.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,,16,3,3,2,0,3,1,2,219,3,4,1,false
4.2.0,getStatusMsg,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse,14,3,4,0,0,2,4,0,412,2,16,2,false
4.2.0,submitCallback,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,PendingAddOp,4,1,0,0,0,0,2,0,412,3,10,1,false
4.1.0,handleRequest,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java,,17,1,0,0,0,0,3,3,196,1,2,3,false
4.2.0,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$RmsubCmd,30,7,10,4,1,3,0,0,216,2,8,3,true
4.2.0,getTopicLedgers,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,HedwigAdmin,51,7,9,3,1,4,1,2,216,2,8,7,true
4.2.0,accept,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,3,1,0,0,0,1,0,0,412,3,26,1,true
4.2.0,getHostnameBytes,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$HubInfoData,11,2,3,0,0,2,2,0,4,2,14,1,false
4.2.0,build,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest$Builder,7,2,1,0,0,1,1,2,412,2,16,1,false
4.2.0,setConf,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,,9,1,5,2,0,0,1,2,219,3,4,1,false
4.2.0,mergeFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionPreferences$Builder,43,8,7,0,0,2,4,6,4,2,14,3,false
4.1.0,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,,14,3,0,0,1,0,1,1,196,1,11,1,true
4.2.1,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,ReplicationWorker,24,5,1,2,1,3,0,2,359,1,8,1,false
4.0.0,openComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,,7,1,1,1,0,0,0,0,4,2,8,3,false
4.2.0,openNewTopicLedger,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,,40,1,0,0,0,0,4,0,412,3,16,6,true
4.1.0,isRunning,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,,3,1,0,0,0,1,2,0,196,1,11,1,true
4.2.0,processCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,,43,9,9,5,1,4,4,6,216,2,8,4,true
4.2.1,getLedgerEntryPage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,13,4,1,0,0,3,3,1,454,2,18,2,false
4.1.0,collectOldCacheEntries,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,,15,5,5,1,0,0,3,4,196,1,5,3,true
4.2.0,closeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,,8,1,1,0,0,0,0,0,412,3,32,1,true
4.2.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest,58,18,12,0,0,12,2,25,412,2,16,8,false
4.2.0,deliver,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,RegionManager,16,2,0,0,0,0,0,0,412,1,8,1,false
4.2.0,newMetadataManagerFactory,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java,,58,13,11,7,5,2,1,2,191,1,3,7,false
4.2.0,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,,10,2,3,0,0,0,0,0,420,3,12,1,true
4.2.0,initiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,PendingReadOp,19,4,6,1,0,0,1,3,412,3,18,3,true
4.2.0,makeWritable,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,NIOServerFactory$Cnxn,12,3,0,0,1,0,1,0,412,2,13,1,false
4.0.0,writeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,,13,2,2,1,0,0,0,3,4,3,10,5,false
4.1.0,exceptionCaught,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java,,4,1,0,0,0,0,0,0,196,1,5,1,false
4.2.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange$Builder,3,1,0,0,0,1,0,1,412,2,16,1,false
4.2.0,clearRegion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId$Builder,6,1,2,0,0,1,0,2,412,2,16,1,false
4.2.0,buildResponse,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,,9,1,1,0,0,1,1,0,412,3,29,4,true
4.2.0,mergeStartDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,16,5,3,0,0,1,1,4,412,2,16,2,false
4.1.0,sockAddrStr,hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java,,3,1,0,1,0,1,0,0,196,1,1,1,false
4.2.1,chooseLeastLoadedHub,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,ZkHubServerManager,13,1,0,0,0,0,0,0,396,1,2,1,false
4.1.0,choose,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,,14,1,1,0,0,0,1,2,196,1,4,1,true
4.2.0,readEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,40,7,13,7,1,1,0,1,412,3,26,9,true
4.2.0,getDefaultInstanceForType,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$AuditorVoteFormat$Builder,3,1,0,0,0,1,0,1,205,2,6,1,false
4.2.0,rollback,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,,39,6,4,0,3,0,1,5,216,2,5,1,true
4.2.0,readBookiesBlocking,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,,21,2,2,0,0,0,0,2,412,2,9,4,true
4.2.0,init,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java,,27,2,1,0,0,1,0,2,216,1,2,3,false
4.2.1,openNewTopicLedger,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,40,1,0,0,0,0,8,1,482,1,17,6,false
4.2.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState$Builder,3,1,0,0,0,1,0,1,412,2,16,1,false
4.1.0,asyncMessageConsume,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,,10,5,1,2,0,0,3,7,196,1,6,3,true
4.1.0,accept,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,,3,1,0,0,0,1,0,0,196,3,20,1,true
4.2.1,getNumPacketsSent,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,BookieServerBean,3,1,0,0,0,1,0,0,550,2,3,1,false
4.0.0,equals,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,,4,3,1,0,0,1,0,2,4,2,2,2,false
4.2.0,getActiveLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,,33,14,2,3,0,0,3,3,384,2,15,6,true
4.1.0,printTopicSubscriptions,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,,11,3,0,1,0,1,1,0,0,1,1,1,true
4.2.0,clearStartDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,11,2,2,0,0,1,0,1,412,2,16,1,false
4.0.0,setLastLogId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,,16,2,2,1,2,0,2,0,4,2,8,2,false
4.2.0,openNewTopicLedger,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,39,1,0,0,0,0,4,1,412,3,16,7,true
4.2.1,getLedgerId,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,ZkLedgerUnderreplicationManager,9,2,1,0,0,1,1,0,380,1,13,1,false
4.2.0,getSerializedSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$Segment,19,5,10,1,0,2,1,1,205,2,6,4,false
4.1.0,validate,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,,5,3,0,0,0,0,0,2,196,1,3,1,false
4.1.0,extractLedgersFromEntryLogs,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,,51,10,12,8,2,0,2,3,196,3,20,3,false
4.2.0,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$CloseSubscriptionCmd,15,3,2,0,1,2,0,0,216,2,8,1,true
4.2.1,retryErroredSubscriberAfterDelay,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$DeliveryWorker,7,2,0,1,0,0,0,3,1,1,3,1,false
4.2.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange,4,1,2,0,0,0,7,1,412,2,16,1,false
4.2.0,getNumRequestsReceived,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java,PubSubServerBean,3,1,0,0,0,1,0,0,366,1,1,1,false
4.2.1,recoverLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin,89,1,0,0,0,0,2,1,554,1,24,13,false
4.2.0,complete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,,18,3,3,1,1,3,1,1,4,3,12,1,true
4.2.0,writeTo,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StartDeliveryRequest,7,3,0,0,0,0,0,1,412,2,16,1,false
4.2.0,addEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,,16,4,3,2,0,1,0,1,412,3,26,2,true
4.2.0,mergeFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,131,24,22,0,0,2,4,45,412,2,16,11,false
4.2.1,readEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,5,1,1,0,0,1,0,0,482,2,52,1,false
4.2.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeResponse$Builder,7,2,1,0,0,1,2,2,4,2,14,2,false
4.2.0,getSerializedSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest,11,4,5,0,0,2,1,0,412,2,16,2,false
4.2.1,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,46,9,10,4,1,0,0,0,482,2,52,2,false
4.2.0,parseConfig,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,42,8,18,2,0,2,0,13,412,3,20,6,true
4.2.0,deleteSubscriptionState,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,,20,1,0,0,0,0,0,1,191,1,6,2,false
4.2.0,validate,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,14,7,1,3,0,0,4,7,412,3,15,3,true
4.2.0,createOwnerInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,,21,1,1,0,0,0,1,1,191,1,6,3,true
4.1.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,,5,2,0,0,0,0,0,2,0,2,3,1,true
4.2.1,instantiateTopicManager,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,24,5,3,1,1,1,1,6,482,1,18,1,false
4.1.0,readBookiesBlocking,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,,20,2,2,0,0,0,3,1,196,1,6,4,true
4.2.1,getBookieRecoveryDigestType,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,0,0,1,0,0,511,2,12,1,false
4.2.0,clearState,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionData$Builder,11,2,2,0,0,1,0,1,4,2,14,1,false
4.2.0,writeTo,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$AuditorVoteFormat,7,3,0,0,0,0,0,2,205,2,6,1,false
4.2.1,readLedgerIndexEntries,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell,39,6,10,9,1,0,1,1,504,1,5,1,false
4.2.0,buildPartial,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$UnderreplicatedLedgerFormat$Builder,11,3,5,0,0,1,3,1,205,2,6,1,false
4.1.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,,21,5,2,2,1,0,0,0,196,1,6,2,false
4.2.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,59,7,24,0,0,1,0,7,412,2,16,9,false
4.2.0,pickRandomWritableDir,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,,14,4,6,4,0,1,2,2,92,2,2,2,false
4.1.0,mergeStartDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,10,3,3,0,0,1,1,5,196,1,2,2,true
4.2.0,addEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,15,3,1,0,1,0,1,4,412,3,50,1,true
4.2.1,deleteSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,MsMetadataManagerFactory$MsSubscriptionDataManagerImpl,24,1,1,0,0,0,0,1,137,1,1,3,false
4.2.1,encode,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,BookieProtoEncoding$ResponseEncoder,28,5,3,0,0,5,0,9,42,1,1,15,false
4.2.1,format,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,40,11,6,1,1,5,0,3,482,2,52,4,false
4.2.0,getFactoryLayoutPath,hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,,3,1,0,0,0,1,3,0,191,1,1,5,true
4.2.1,loadConfFile,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,14,3,0,3,1,0,1,0,482,2,31,1,false
4.2.1,sendAcknowledge,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java,HedwigMessagingSessionFacade,11,3,1,2,1,0,1,1,1,1,1,1,false
4.2.0,getMyBookieAddress,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,,3,1,0,0,0,1,1,0,106,2,5,1,false
4.2.0,mergeStopDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,16,5,3,0,0,1,1,4,412,2,16,2,false
4.0.0,deleteLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,,10,2,1,1,0,0,0,8,4,2,8,1,false
4.2.0,readEntryComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,PendingReadOp,33,9,4,3,1,3,0,2,412,3,18,2,true
4.1.0,refreshRegionList,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,,9,2,3,0,0,0,2,0,196,1,3,1,true
