release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.1.0,getChannelForTopic,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,3,1,0,0,0,1,0,0,196,1,4,0,true
4.2.0,removeEntryLog,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,null,3,1,0,0,0,1,0,0,219,1,1,0,false
4.1.0,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,null,4,1,0,0,0,0,0,3,196,1,1,1,true
4.1.0,hasMoreElements,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,null,3,1,0,0,0,1,0,0,196,2,3,0,true
4.0.0,startDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,19,3,3,3,0,0,1,3,4,1,3,2,false
4.2.0,removeEntryLog,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,null,5,2,0,0,0,0,2,0,408,3,7,0,false
4.2.0,getLeastSubscription,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,null,17,5,5,0,0,2,1,4,216,1,2,4,true
4.2.1,handleReadResponse,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,35,9,9,0,0,1,1,1,482,2,3,1,false
4.2.1,resumeProcessing,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,null,7,1,1,0,0,0,1,0,42,1,1,1,false
4.2.1,consume,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,9,3,2,1,0,0,0,0,482,1,1,1,false
4.2.0,getCloseSubscriptionRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,1,1,0,0,0,0,0,0,412,2,14,0,false
4.2.0,deleteLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,36,5,4,1,1,0,0,5,384,2,9,1,true
4.2.0,getTableNameForTopic,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,null,7,1,3,1,0,1,4,0,412,2,3,3,true
4.0.0,getPipeline,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,6,1,1,0,0,1,0,0,4,3,8,1,false
4.2.0,errorOutAddKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,15,1,0,0,0,0,4,0,412,3,7,2,true
4.1.0,printTopicSubscriptions,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,11,3,0,1,0,1,1,0,0,1,1,1,true
4.2.1,getBkDigestType,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,3,1,0,0,0,1,3,0,286,1,1,0,false
4.1.0,claim,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,null,24,2,0,1,0,0,2,0,196,1,2,3,true
4.2.1,messageReceived,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,null,16,3,4,1,0,2,0,1,482,1,1,3,false
4.0.0,finish,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,null,5,1,0,1,0,0,2,2,4,1,2,2,false
4.2.0,success,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,6,1,3,0,0,0,0,0,216,2,6,0,true
4.0.0,readLength,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,null,7,3,2,1,0,0,1,0,4,3,7,0,false
4.2.0,getMaxLatency,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,null,3,1,0,0,0,1,0,0,480,1,1,0,false
4.1.0,getEndSeqIdIncluded,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,9,0,196,1,1,1,true
4.2.0,hashCode,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,3,1,0,1,0,1,0,0,412,3,7,0,true
4.2.1,hasMoreElements,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,null,3,1,0,0,0,1,0,0,482,1,1,0,false
4.2.1,makeShellPath,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,null,27,5,6,2,1,2,4,0,466,1,1,3,false
4.2.0,closeComplete,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,17,3,4,3,0,2,0,3,412,3,11,2,true
4.2.0,toSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,null,4,1,1,0,0,1,4,0,412,2,6,0,false
4.2.1,writeSameEntry,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,null,11,2,3,4,0,0,1,0,482,1,1,0,false
4.1.0,getZkTimeout,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,null,3,1,0,0,0,1,1,0,225,2,3,0,true
4.2.0,newBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,26,1,412,2,14,0,false
4.2.0,asyncOpenLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,3,1,0,0,0,0,1,0,484,3,13,0,true
4.1.0,getOrigSubData,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,null,3,1,0,0,0,1,2,0,196,1,1,0,false
4.2.1,sendErrorResponseToMalformedRequest,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,null,6,1,2,0,0,0,1,0,482,1,1,0,false
4.2.0,reportFailure,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,3,2,0,0,0,0,1,0,191,1,6,0,true
4.1.0,extractLedgersFromEntryLogs,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,null,52,10,13,8,2,0,2,1,196,3,12,3,false
4.2.1,runCmd,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,null,40,9,7,0,1,2,0,1,504,1,1,0,false
4.0.0,call,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java,null,33,3,4,2,0,1,1,6,4,1,3,1,false
4.1.0,messageScanned,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,11,4,1,0,0,2,0,1,196,1,2,1,true
4.2.1,createQueueReceiver,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java,null,3,1,0,0,0,0,0,0,1,1,1,0,false
4.2.0,stop,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,22,3,2,0,1,0,0,2,412,2,10,0,true
4.2.1,getFactoryLayoutPath,hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,null,3,1,0,0,0,1,3,0,447,1,1,5,false
4.2.1,clear,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,null,8,1,6,0,0,0,0,0,466,1,1,0,false
4.2.0,closeSubscriptionChannels,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,null,3,1,0,0,0,0,0,1,77,1,2,0,false
4.2.1,asyncProcessLedgersInSingleNode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,null,21,1,0,0,0,0,2,1,490,1,1,3,false
4.1.0,newLedgerPath,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,null,53,1,0,0,0,0,0,0,204,2,4,6,false
4.2.1,getParentZnodePath,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,null,7,1,4,3,0,1,1,0,380,1,1,0,false
4.1.0,clear,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,null,14,3,2,0,1,0,2,1,196,1,4,3,true
4.2.0,getActiveSubscriber,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,null,3,1,0,0,0,1,1,0,113,1,4,0,false
4.2.1,setMasterKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,null,3,1,0,0,0,0,0,0,398,1,1,0,false
4.0.0,multiCallback,hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java,null,32,2,0,0,0,2,2,0,4,2,3,0,false
4.2.0,newThread,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,null,5,1,1,1,0,1,0,0,4,1,3,0,true
4.2.0,warmup,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java,null,3,1,0,1,0,0,0,1,412,1,2,0,true
4.2.1,getTopics,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,26,3,2,0,1,1,0,2,447,2,2,0,false
4.2.0,writeReplace,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,3,1,0,0,0,1,0,0,205,2,6,0,false
4.1.0,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,null,3,1,0,1,0,0,0,2,196,1,1,0,false
4.0.0,retryErroredSubscribers,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,11,3,2,1,0,1,1,2,4,2,3,0,false
4.2.0,setZnodeVersion,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java,null,4,1,1,0,0,1,1,0,213,1,1,0,false
4.2.1,getEndLedgerIdByLevel,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,null,3,1,0,0,0,1,3,1,490,1,1,0,false
4.1.0,setBookieRecoveryDigestType,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,null,4,1,0,0,0,1,0,0,225,2,3,0,true
4.2.0,getSeqIdAfterSkipping,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,null,3,1,0,1,0,1,0,0,412,2,3,0,true
4.2.0,safeRun,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,12,3,0,1,0,0,0,11,412,3,7,0,true
4.2.1,getBookieRecoveryPasswd,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,null,3,1,0,0,0,1,0,0,511,2,2,0,false
4.2.0,setType,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,5,1,2,0,0,0,0,0,205,2,6,0,false
4.2.0,getVotePath,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,null,3,1,0,1,0,1,4,0,4,2,5,0,true
4.2.0,getManagerImpl,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,1,1,0,0,0,0,0,0,412,2,14,0,false
4.1.0,operationFinished,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,null,3,1,0,1,0,0,0,24,196,1,1,0,false
4.2.0,updateLedgerRangesNode,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,14,1,1,0,0,0,2,1,412,3,11,1,false
4.2.0,setOptions,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,14,3,2,0,0,1,4,0,412,2,14,0,false
4.2.0,asyncGetLedgersInSingleNode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,null,16,1,0,0,0,0,2,0,420,3,7,2,false
4.2.0,scanSingleMessage,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,3,1,0,0,0,0,0,0,412,3,11,1,true
4.2.0,getHChannelManager,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,null,3,1,0,0,0,1,0,0,442,2,9,0,false
4.2.0,gcJournals,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,null,16,5,5,3,0,0,0,4,328,3,6,1,false
4.2.0,buildMyCommands,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,23,1,2,0,0,1,1,17,216,2,7,0,true
4.1.0,isHidden,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java,null,3,1,0,0,0,1,0,0,75,1,1,0,false
4.2.1,stop,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,null,9,2,0,0,1,0,0,1,482,2,2,0,false
4.2.1,getNewBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,null,3,1,0,0,0,1,0,1,482,2,2,0,false
4.2.0,getPreferences,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,0,0,412,2,14,0,false
4.1.0,getLedgerPath,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,null,1,1,0,0,0,0,0,0,204,2,2,0,true
4.2.0,isSSLEnabled,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java,null,3,1,0,0,0,1,0,0,412,1,1,0,false
4.1.0,getLastScanErrorTime,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,3,1,0,0,0,1,1,0,196,1,2,0,true
4.2.1,reset,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,null,4,1,0,0,0,0,0,0,482,1,1,0,false
4.2.0,setPublishedMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,14,3,2,0,0,1,2,0,412,2,14,0,false
4.2.0,markLedgerUnderreplicated,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,null,1,1,0,0,0,0,0,0,157,1,2,0,false
4.2.0,setSubscriptionEvent,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,11,2,2,0,0,1,0,1,412,2,14,0,false
4.2.0,setEnsembleSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,6,1,2,0,0,1,1,0,205,2,6,0,false
4.1.0,hasStopped,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,null,3,1,0,0,0,1,1,0,226,1,1,0,true
4.0.0,getPageSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,null,3,1,0,0,0,1,1,0,4,2,6,0,false
4.1.0,multiSub,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java,null,14,4,4,3,0,0,1,4,196,1,1,1,true
4.2.1,deferLedgerLockRelease,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,null,53,1,2,0,0,0,1,1,359,1,1,2,false
4.1.0,genDigest,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,null,6,1,1,0,0,1,2,0,196,1,1,3,true
4.0.0,writeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,11,3,0,2,0,0,0,3,40,2,5,1,false
4.0.0,handleUnsubscribeResponse,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java,null,22,6,0,4,0,0,1,5,4,1,3,4,false
4.2.0,asyncRecoverLedgerFragment,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,3,1,0,0,0,0,1,0,484,3,13,0,true
4.2.0,mergeMessage,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,16,5,3,0,0,1,1,4,412,2,14,2,false
4.1.0,main,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java,null,36,2,6,0,0,0,0,2,196,1,1,1,false
4.2.1,incrementPacketsSent,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,null,3,1,0,0,0,0,0,0,482,1,1,0,false
4.1.0,stop,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java,null,1,1,0,0,0,0,1,0,196,1,2,0,true
4.1.0,hasSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,3,1,0,0,0,1,0,1,196,1,4,0,true
4.2.0,writeComplete,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java,null,3,2,0,0,0,0,0,3,412,1,1,0,false
4.1.0,getArgArray,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,3,1,0,0,0,1,1,0,0,1,1,0,true
4.2.0,setSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,9,2,2,0,0,1,1,0,412,2,14,0,false
4.2.1,getCurrentSeqIdForTopic,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,null,3,1,0,0,0,1,0,1,482,1,1,0,false
4.2.0,isSpecialZnode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,null,6,4,0,0,0,2,2,0,420,3,7,1,true
4.2.0,stopDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,5,1,1,0,0,0,0,2,412,2,9,0,true
4.0.0,setMasterKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,null,3,1,1,0,0,0,2,0,4,2,4,0,false
4.2.0,setProtocolVersion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,9,2,2,0,0,1,8,0,412,2,14,0,false
4.1.0,getPipeline,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,10,2,2,0,0,1,0,0,196,3,10,1,true
4.2.0,putTopicInRetryMap,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,null,13,3,2,1,0,0,1,0,412,1,2,0,false
4.2.0,setBookieRecoveryPasswd,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,null,4,1,0,0,0,1,0,0,441,1,4,0,true
4.2.0,getType,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,1,1,0,0,0,0,0,0,205,2,6,0,false
4.2.0,getBookieIndex,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,null,1,1,0,0,0,0,0,0,412,1,2,0,false
4.2.0,getReadAheadCount,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,0,0,412,3,12,0,true
4.2.0,setManagerVersion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,6,1,2,0,0,1,2,0,412,2,14,0,false
4.2.0,operationFinished,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,null,22,2,0,0,0,0,0,18,412,1,1,0,false
4.2.0,operationFinished,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,null,9,1,3,0,0,0,0,0,412,1,2,0,false
4.2.0,getRegions,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,6,2,0,0,0,1,1,1,412,3,12,0,true
4.2.0,recoverComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,9,1,3,1,0,0,0,0,484,3,13,0,true
4.2.0,getScanRequest,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,3,1,0,0,0,1,0,0,412,3,14,0,true
4.1.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,null,9,2,0,0,1,0,0,0,204,2,4,1,true
4.2.0,updatePreferences,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,null,54,17,14,0,0,1,1,0,412,2,6,10,false
4.2.0,operationFinished,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,4,1,0,1,0,0,0,20,412,2,10,0,true
4.2.1,printTopicSubscriptions,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,11,3,0,1,0,1,1,0,286,2,2,1,false
4.2.1,onSuspend,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,null,3,1,1,0,0,0,0,0,396,1,1,0,false
4.0.0,recoverLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,29,1,0,0,0,0,1,1,40,2,5,5,false
4.2.0,init,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java,null,27,2,1,0,0,1,0,2,216,1,1,3,false
4.2.1,compare,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,null,15,4,2,1,1,3,0,0,286,1,1,4,false
4.2.1,isRunning,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,null,3,1,0,0,0,1,0,0,74,1,2,0,false
4.2.0,clearServersList,hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java,null,5,4,0,0,0,0,4,0,412,2,3,0,false
4.2.1,getBkEnsembleSize,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,2,0,482,2,3,0,false
4.2.0,setBody,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,9,2,2,0,0,1,3,0,412,2,14,0,false
4.1.0,loadHistoryEntries,src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ConsoleHandler,14,3,4,0,0,0,1,1,0,0,0,6,false
4.2.0,hasSeqId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,2,0,0,0,1,2,0,412,2,14,0,false
4.2.0,compare,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,null,13,3,2,2,0,3,0,0,408,3,7,0,false
4.2.0,getPrintWatches,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,3,1,0,0,0,1,1,0,216,2,7,0,true
4.2.1,recoverLastTopicLedgerAndOpenNewOne,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,55,1,0,0,0,0,2,1,482,1,1,1,false
4.1.0,getLastLogMark,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,null,3,1,0,0,0,1,0,0,56,1,2,0,true
4.2.0,hasBookieHost,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,1,1,0,0,0,0,0,0,205,2,6,0,false
4.2.0,lostTopic,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,null,8,3,1,1,0,0,0,1,412,2,5,0,false
4.2.0,recoverBookieData,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,23,3,1,0,0,0,1,3,484,3,13,0,true
4.2.0,readLedgerMetadata,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,null,29,1,2,0,0,0,0,1,37,1,1,5,false
4.1.0,getPageToWrite,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,null,5,1,0,0,0,1,1,1,196,2,2,0,false
4.2.0,doDeliverNextMessage,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,15,3,3,0,0,2,1,1,412,3,14,0,true
4.0.0,operationComplete,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java,null,6,2,0,0,0,1,0,1,4,1,3,0,false
4.2.0,printShellUsage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,null,9,1,0,0,0,0,3,0,219,3,4,0,false
4.2.0,accept,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,null,3,1,0,0,0,1,0,0,328,2,8,0,false
4.2.0,readSubscriptions,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java,null,16,1,0,0,0,0,0,1,191,1,3,2,false
4.1.0,printTopicLedgers,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,23,6,6,2,0,2,1,0,0,1,1,4,true
4.2.1,hasNext,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,null,15,5,3,0,1,1,0,1,490,1,1,2,false
