release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
1.1.0,isLRS,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion,3,1,0,0,0,1,0,1,706,1,13,0,false
1.0.2,parseDataStoreId,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,22,7,1,0,0,0,1,4,629,1,34,0,true
1.1.0,isOuter,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$PathJoinsImpl,3,1,0,0,0,1,0,0,706,1,32,0,false
0.9.0,lastIndexOf,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,DelegatingResultList,8,2,0,0,1,1,0,1,45,1,4,1,false
1.0.1,backupAndDelete,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,AbstractCFMetaDataFactory,7,3,2,0,0,0,1,2,529,1,20,0,false
0.9.0,getClassLoader,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,9,0,45,3,11,0,false
1.0.0,getConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,0,0,0,1,0,0,440,3,9,0,false
0.9.0,or,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,Select,1,1,0,0,0,0,0,0,37,2,4,0,false
0.9.0,hasNext,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,MetaDataIteratorChain,14,5,4,0,0,3,1,1,0,1,4,0,false
0.9.0,storeCharField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,DetachManager$InstanceDetachFieldManager,4,1,0,0,0,0,0,2,45,4,9,0,false
0.9.7,compile,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,OpenJPAQuery,1,1,0,0,0,0,0,0,334,2,6,0,false
0.9.7,setDataCacheTimeout,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,3,1,1,0,0,0,1,0,334,3,28,0,true
1.0.2,resolveMapping,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,6,3,2,1,0,0,1,3,629,1,36,2,false
0.9.7,hasGrouping,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,9,1,0,0,1,1,0,4,334,3,25,1,true
0.9.6,getCodeFormat,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,3,1,0,0,0,1,0,0,185,1,7,0,false
0.9.7,removed,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,334,2,12,0,false
0.9.7,processBuffer,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,25,7,4,0,1,2,2,3,334,3,29,1,true
1.0.0,getListingIndex,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,3,0,457,4,24,0,false
0.9.6,setIsolate,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,AbstractTask,3,1,1,0,0,0,0,0,94,1,13,0,false
1.0.0,getLockTimeout,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,DelegatingFetchConfiguration,8,2,0,0,1,1,0,2,457,1,10,1,false
1.0.0,getString,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,Value,3,1,0,0,0,1,6,2,366,1,8,0,false
1.1.0,logExecution,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,14,6,5,2,0,0,1,1,723,3,33,1,true
0.9.6,retainAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$TransactionalCache,3,1,0,0,0,0,0,0,185,4,30,0,true
0.9.6,contains,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,StoreCache,1,1,0,0,0,0,0,2,185,3,8,0,false
0.9.7,isGetter,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,InterfaceImplGenerator,10,5,1,1,1,3,1,3,149,3,6,1,true
0.9.0,setDefaultFetchGroupExplicit,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,4,2,2,0,0,0,0,0,45,3,10,0,false
1.1.0,prepareStatement,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,3,1,0,0,0,1,3,0,706,2,17,0,false
1.0.0,getCustomFetchGroups,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,16,5,7,0,0,1,2,4,457,4,33,1,false
0.9.0,isSpace,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,FormatPreservingProperties,3,1,0,0,0,1,1,0,0,1,8,0,false
1.0.2,whereBigInteger,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,1,0,0,0,0,0,1,612,1,6,0,false
1.0.0,startConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,FileSchemaFactory,2,1,0,0,0,0,0,0,440,2,4,0,false
1.0.2,startConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,2,1,0,0,0,0,0,0,629,1,40,0,false
0.9.7,getMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,11,7,2,0,0,1,59,7,334,3,29,1,true
0.9.6,containsAll,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,185,2,6,0,false
0.9.7,removeQueryMetaData,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,XMLPersistenceMetaDataSerializer,10,7,3,0,0,4,2,0,334,2,9,1,false
0.9.0,close,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingResultSet,8,1,0,0,1,0,0,2,0,1,8,0,false
0.9.0,equals,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,DelegatingCallableStatement,5,3,1,0,0,2,0,1,0,1,6,0,false
0.9.0,setShort,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingPreparedStatement,4,1,0,0,0,0,0,1,0,1,8,0,false
1.0.2,setPrimaryKeys,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,3,1,1,0,0,0,2,0,612,1,9,0,true
1.0.0,wrap,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator,4,2,0,0,0,2,10,1,366,1,11,0,false
0.9.6,getAlias,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,DelegatingQuery,8,2,0,0,1,1,0,2,185,2,6,1,true
0.9.6,configureBroker,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,AbstractBrokerFactory,12,1,0,0,0,0,1,21,185,1,7,1,true
1.0.1,remove,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,AbstractResultList,3,1,0,0,0,0,0,2,438,1,7,0,false
1.1.0,warnMaxEmbedded,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,3,2,0,0,0,0,2,2,706,2,20,2,false
1.1.0,wherePrimaryKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,11,3,4,0,0,1,3,4,706,1,32,0,false
1.1.0,getFromSelect,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,3,1,0,0,0,1,0,0,706,1,13,0,false
1.0.0,isRemovedFromGraph,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java,Edge,3,1,0,0,0,1,1,0,82,2,2,0,false
1.0.0,newAnnotationSerializer,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,PersistenceMetaDataFactory,3,1,0,0,0,1,0,1,457,4,19,0,false
1.0.0,getLogFactory,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,4,2,0,0,0,1,1,3,366,4,37,0,false
1.0.0,setLifecycleListenerCallbackMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,0,0,2,457,1,21,0,false
1.0.2,releaseSavepoint,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,10,3,0,1,1,0,0,5,629,4,63,0,false
0.9.0,indexOf,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,13,3,0,0,0,0,0,2,37,2,6,0,false
0.9.0,startEntity,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,XMLMetaDataParser,3,2,0,0,0,0,0,1,0,2,9,0,false
0.9.0,isWaiting,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/WaitQueue.java,WaitQueue,1,1,0,0,0,0,1,0,0,1,5,0,false
0.9.7,parseForeignKey,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,12,3,1,0,0,1,3,1,317,4,9,0,true
0.9.0,open,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,ResultObjectProvider,1,1,0,0,0,0,11,0,0,1,4,0,false
1.0.1,getExpression,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,5,2,1,0,0,2,4,2,529,1,24,0,true
0.9.6,persist,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,185,2,8,1,false
1.0.0,writeExternal,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,MethodLifecycleCallbacks,5,1,0,0,0,0,0,0,457,3,14,0,false
0.9.0,assertSupported,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,ValueStrategies,16,5,5,0,0,0,2,5,45,1,4,3,false
1.0.0,getValue,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,3,1,0,0,0,1,11,1,457,2,22,0,true
0.9.7,getMetaDataRepositoryInstance,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,4,2,1,0,0,1,2,1,334,3,28,0,false
0.9.7,setLocale,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,317,2,9,0,false
0.9.6,fetchDouble,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,1,0,0,168,3,7,0,false
0.9.0,next,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery$CachingResultObjectProvider,10,5,3,1,0,1,0,2,45,2,7,0,false
0.9.6,rollback,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,TDirtyState,3,1,0,0,0,1,0,0,185,1,4,0,false
1.0.1,setQuery,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery,3,1,0,0,0,1,0,1,529,1,13,0,false
0.9.6,setDetachable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,ReverseMappingToolTask,3,1,1,0,0,0,0,0,168,1,3,0,false
1.0.0,flush,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,DataCacheStoreManager,30,17,8,0,0,3,0,8,457,2,19,2,false
0.9.7,hashCode,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$CompilationKey,8,5,5,8,0,1,0,0,149,3,17,0,true
1.0.1,getIgnoreErrors,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,3,1,0,0,0,1,0,0,512,1,8,0,true
0.9.0,sendUpdatePacket,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,TCPRemoteCommitProvider$HostAddress,42,11,10,5,1,1,1,4,45,2,7,7,false
1.0.2,getImplData,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,OpenJPAStateManager,1,1,0,0,0,0,2,0,629,1,11,0,false
1.0.2,getPrimaryKeys,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingDatabaseMetaData,4,2,0,1,0,1,0,0,538,1,12,0,false
0.9.6,isNewlyPersistent,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,185,2,6,0,false
1.0.0,getIntermediate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,1,0,0,457,3,15,0,false
1.0.1,setLockTimeout,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,JDBCFetchPlanImpl,3,1,0,0,0,1,0,0,510,2,12,0,false
1.0.0,removeField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,DelegatingFetchConfiguration,9,2,0,0,1,1,0,2,457,1,10,1,false
0.9.0,isTransactionModeManaged,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,2,0,45,3,8,0,false
0.9.7,serializeInheritanceContent,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,XMLPersistenceMetaDataSerializer,2,1,0,0,0,0,1,0,334,2,9,0,false
0.9.6,getConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,AbstractBrokerFactory,3,1,0,0,0,1,3,0,185,1,7,0,true
0.9.7,getDiscriminatorValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,InValueDiscriminatorStrategy,1,1,0,0,0,0,5,0,317,2,5,0,false
1.0.1,setLockTimeout,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,529,4,21,0,false
0.9.0,toArray,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractSet.java,AbstractSet,3,1,0,0,0,1,0,1,0,1,4,0,false
0.9.6,getSourceType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,QueryMetaData,3,1,0,0,0,1,2,0,185,2,5,0,false
1.0.1,addValue,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,Configuration,1,1,0,0,0,0,0,0,438,1,15,0,false
1.0.0,backingMember,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,25,11,8,0,0,1,4,6,457,4,24,3,false
0.9.7,addLoadWithFieldsMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,PCDataGenerator,45,6,10,0,0,0,1,8,334,2,12,18,false
0.9.7,startConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,AbstractJDBCSavepointManager,2,1,0,0,0,0,0,0,317,1,3,0,false
0.9.6,enter,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,ExpressionStoreQuery$AbstractExpressionExecutor$ValidateGroupingExpressionVisitor,14,9,2,0,0,0,0,2,185,1,9,1,true
1.1.0,getUniqueForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,13,7,6,0,0,2,3,1,706,1,11,0,false
0.9.7,populateFromCompilation,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery,3,1,0,0,0,0,0,1,334,2,11,0,false
0.9.6,resolveDeclaredType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,ValueMetaDataImpl,5,3,3,0,0,0,1,5,185,2,6,2,true
0.9.6,sqrt,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,0,168,2,8,0,false
0.9.0,isVariable,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,UnboundVariable,3,1,0,0,0,1,0,0,45,2,5,0,false
0.9.0,join,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,0,2,37,2,6,0,false
0.9.0,getClassCode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool$ReverseCodeGenerator,3,2,0,0,0,1,0,0,37,2,2,0,false
1.0.2,setEmbeddedOnly,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,3,2,1,0,0,0,2,0,629,1,36,0,false
0.9.7,setConnectionDriverName,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,4,1,0,0,0,0,0,1,334,3,28,0,false
1.0.1,registerBackingFieldInfo,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,8,4,3,0,0,0,1,0,529,3,51,0,false
0.9.0,setImplicitType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,GetObjectId,2,1,0,0,0,0,0,0,37,2,3,0,false
0.9.6,mapSecondaryTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,8,5,3,0,0,2,1,2,168,1,3,2,false
1.0.0,appendNumericCast,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,4,2,0,0,0,0,1,2,440,4,39,0,true
0.9.7,getFieldGenerator,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,13,4,3,0,1,1,0,12,334,4,18,3,false
1.0.0,getFieldAnnotationType,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,AnnotationPersistenceMetaDataSerializer,32,12,11,0,0,1,1,0,57,1,1,0,false
1.0.0,currentQuery,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,AbstractExpressionBuilder,1,1,0,0,0,0,1,0,457,1,10,0,false
0.9.0,get,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,DoubleValue,3,1,0,0,0,1,0,0,0,1,4,0,false
1.0.1,getAvailableFetchDepth,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,3,1,0,0,0,1,0,0,529,4,24,0,false
0.9.6,sqlEquals,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,SQLBuffer,3,1,0,0,0,1,0,0,168,2,3,0,false
0.9.0,getClassMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,StartsWithExpression$ZeroFilterValue,3,1,0,0,0,1,0,0,37,2,3,0,false
0.9.6,getValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,Null,3,1,0,0,0,1,0,0,168,1,3,0,false
0.9.6,afterCompletion,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,0,1,185,2,8,1,false
1.0.2,getBinaryStream,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,1,1,0,612,6,67,0,true
0.9.0,getDBDictionary,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,JDBCConfiguration,1,1,0,0,0,0,0,0,37,2,2,0,false
1.0.2,readSchema,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,TableSchemaFactory,18,5,3,0,2,2,0,1,612,1,3,0,false
1.0.0,lock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,AbstractBrokerFactory,3,1,0,0,0,0,10,1,457,2,21,0,false
0.9.7,isSerialized,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,2,1,334,2,17,0,true
1.0.0,toString,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,CodeFormat,3,1,0,0,0,1,4,0,366,2,8,0,false
0.9.7,attachMap,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,AttachStrategy,34,11,15,0,0,2,4,5,334,2,9,6,false
0.9.7,afterRefresh,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,11,3,0,0,1,0,2,8,334,3,37,0,false
1.0.1,parseContainerTable,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,6,3,0,0,0,0,3,9,512,2,21,3,false
0.9.6,toDataStoreValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,RelationFieldStrategy,3,1,0,0,0,1,1,1,168,2,11,0,false
1.0.0,copy,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$ManagedCache,13,15,9,0,0,2,1,0,457,4,53,2,true
0.9.0,retainConnection,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,AbstractStoreManager,2,1,0,0,0,0,0,0,45,3,6,0,false
0.9.7,connectedConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,11,4,1,0,1,0,2,4,317,6,32,1,true
0.9.0,clearSecondaryTableInfo,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,4,1,2,0,0,0,2,0,37,2,3,0,false
0.9.6,equals,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,DelegatingQuery,5,3,1,0,0,2,1,1,185,2,6,1,true
1.0.2,getCreateSequenceSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,9,4,1,0,0,2,1,2,612,6,67,0,true
1.0.2,getConnectionRetainMode,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,1,629,1,40,0,false
0.9.7,isPersistent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,334,3,12,1,false
1.1.0,getSocket,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,TCPRemoteCommitProvider$HostAddress,3,1,0,0,0,1,1,0,723,1,14,0,false
1.1.0,setPrimaryKeyValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,ValueTableJDBCSeq,3,1,1,0,0,0,1,0,706,1,4,0,false
0.9.0,orphan,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,LogOrphanedKeyAction,23,13,3,0,0,1,0,0,45,1,4,2,false
0.9.0,getIgnoreChanges,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,QueryContext,1,1,0,0,0,0,4,0,45,1,4,0,false
1.1.0,getOrderingValue,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$MergedExecutor,3,1,0,0,0,1,0,1,723,3,33,0,true
1.0.2,getResolve,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,3,1,0,0,0,1,0,0,629,1,40,0,false
0.9.6,isDeleted,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,185,2,8,1,false
0.9.7,putUserObject,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,334,1,8,0,false
0.9.0,classForName,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,CFMetaDataParser,29,16,4,2,3,6,1,0,0,1,5,7,false
0.9.6,newOrderArray,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,3,1,0,0,0,1,4,0,185,4,24,0,false
0.9.7,setSubclassFetchMode,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,JDBCFetchPlanImpl,4,1,0,0,0,1,0,1,315,2,6,0,false
0.9.0,othersDeletesAreVisible,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,0,1,4,0,false
1.0.2,getJDBCType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,HSQLDictionary,9,3,1,0,0,2,0,0,612,1,14,0,false
1.0.0,joins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$PathJoinsImpl,3,1,0,0,0,1,0,0,440,4,28,0,false
1.0.1,isMapped,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,2,0,0,0,1,1,0,512,1,6,0,false
